ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000322,0000000322,pdf,2,31,Determinants of Mobile Apps' Success: Evidence from the App Store Market,Journal of Management Information Systems,"Raghu, T. S",lfoppiano/grobid:0.8.1,data/pdfs/31_2/LeeRaghu2014.pdf,article,10.2753/MIS0742-1222310206,,
P_0000000323,0000000323,pdf,3,34,Impediments to Information Systems Replacement: A Calculus of Discontinuance,Journal of Management Information Systems,"Furneaux, Brent and Wade, Michael",lfoppiano/grobid:0.8.1,data/pdfs/34_3/FurneauxWade2017.pdf,article,10.1080/07421222.2017.1373013,,
P_0000000324,0000000324,pdf,3,8,The Architecture of an Information System for the Support of Alternative Generation,Journal of Management Information Systems,"Maccrimmon, Kenneth R and Wagner, Christian",lfoppiano/grobid:0.8.1,data/pdfs/8_3/MacCrimmonWagner1991.pdf,article,,,
P_0000000325,0000000325,pdf,3,16,"Testing the Interactivity Model: Communication Processes, Partner Assessments, and the QuaHty of Collaborative Work",Journal of Management Information Systems,"Burgoon, Judee K and Bonito, Joseph A and Bonrro, Joseph A and Ramirez, Artemio",lfoppiano/grobid:0.8.1,data/pdfs/16_3/BurgoonBonitoBengtssonEtAl2000.pdf,article,,,
P_0000000326,0000000326,pdf,3,37,The Relative Effect of the Convergence of Product Recommendations from Various Online Sources,Journal of Management Information Systems,"Xu, David and Benbasat, Izak and Cenfetelli, Ronald T",lfoppiano/grobid:0.8.1,data/pdfs/37_3/XuBenbasatCenfetelli2020.pdf,article,10.1080/07421222.2020.1790192,,
P_0000000327,0000000327,pdf,4,36,An Information Processing View on Joint Vendor Performance in Multi-Sourcing: The Role of the Guardian,Journal of Management Information Systems,"Oshri, Ilan and Dibbern, Jens and Kotlarsky, Julia and Krancher, Oliver",lfoppiano/grobid:0.8.1,data/pdfs/36_4/OshriDibbernKotlarskyEtAl2019.pdf,article,10.1080/07421222.2019.1661091,,
P_0000000328,0000000328,pdf,3,32,Guest Editors' Introduction: On the Contributions of Applied Science/ Engineering Research to Information Systems,Journal of Management Information Systems,"Briggs, Robert O and Nunamaker, Jay F and Giboney, Justin S",lfoppiano/grobid:0.8.1,data/pdfs/32_3/BriggsNunamakerJrGiboney2015.pdf,article,10.1080/07421222.2015.1094955,,
P_0000000329,0000000329,pdf,1,30,Service-Oriented Methodology for Systems Development,Journal of Management Information Systems,"Keith, Haluk Demirkan, Mark and Goul, Michael and Keith, Mark",lfoppiano/grobid:0.8.1,data/pdfs/30_1/KeithDemirkanGoul2013.pdf,article,10.2753/MIS0742-1222300107,,
P_0000000330,0000000330,pdf,1,28,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/28_1/HanChangHahn2011.pdf,article,10.2753/MIS0742-1222280105,,
P_0000000331,0000000331,pdf,1,38,How Firms Make Information Technology Investment Decisions: Toward a Behavioral Agency Theory,Journal of Management Information Systems,"Dong, John Qi and Karhade, Prasanna P and Rai, Arun and Xu, Sean Xin",lfoppiano/grobid:0.8.1,data/pdfs/38_1/DongKarhadeRaiEtAl2021.pdf,article,10.1080/07421222.2021.1870382,,
P_0000000332,0000000332,pdf,1,23,Buyers' Choice of Online Search Strategy and Its Managerial Implications,Journal of Management Information Systems,"Sen, Ravi and King, Ruth C and Shaw, Michael J",lfoppiano/grobid:0.8.1,data/pdfs/23_1/SenKingShaw2006.pdf,article,,,
P_0000000333,0000000333,pdf,4,17,Information Technology Competence of Business Managers: A Definition and Research Model,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/17_4/BassellierReichBenbasat2001.pdf,article,,,
P_0000000334,0000000334,pdf,4,12,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/12_4/Zwass1996.pdf,article,,,
P_0000000335,0000000335,pdf,2,15,The Formal and Systematic Specification of Market Structures and Trading Services,Journal of Management Information Systems,"Reck, Martin",lfoppiano/grobid:0.8.1,data/pdfs/15_2/Reck1998.pdf,article,,,
P_0000000336,0000000336,pdf,4,8,Impact ofthe CEO's Participation on Information Systems Steering Committees,Journal of Management Information Systems,"Raghunathan, T. S",lfoppiano/grobid:0.8.1,data/pdfs/8_4/Raghunathan1992.pdf,article,,,
P_0000000337,0000000337,pdf,2,16,Applying Code Inspection to Spreadsheet Testing,Journal of Management Information Systems,"Panko, Raymond R",lfoppiano/grobid:0.8.1,data/pdfs/16_2/Panko1999.pdf,article,,,
P_0000000338,0000000338,pdf,4,5,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/5_4/Zwass1989.pdf,article,,,
P_0000000339,0000000339,pdf,1,8,Risk Analysis for Information Technology,Journal of Management Information Systems,"Kelly, Rex and Snyder, Charles A and Carr Rex, Houston H and Rainer, Kelly and Carr, Houston H",lfoppiano/grobid:0.8.1,data/pdfs/8_1/RainerJrSnyderCarr1991.pdf,article,,,
P_0000000340,0000000340,pdf,1,38,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/38_1/Zwass2021.pdf,article,10.1080/07421222.2020.1870376,,
P_0000000341,0000000341,pdf,4,34,Special Issue: Creating Social Value with Information,Journal of Management Information Systems,"Briggs, Robert O",lfoppiano/grobid:0.8.1,data/pdfs/34_4/GiboneyBriggsNunamakerJr2017.pdf,article,10.1080/07421222.2017.1393302,,
P_0000000342,0000000342,pdf,3,25,Trust and Electronic Government Success: An Empirical Study,Journal of Management Information Systems,"Teo, Thompson S H and Srivastava, Shirish C and Jiang, Li I and Srivastava, C.",lfoppiano/grobid:0.8.1,data/pdfs/25_3/TeoSrivastavaJiang2008.pdf,article,10.2753/MIS0742-1222250303,,
P_0000000343,0000000343,pdf,3,20,Information Technology Investments and Firms' Performance-^A Duopoly Perspective,Journal of Management Information Systems,"Quan, Jim "" and Hu, Qing and Jing, Paul J Hart and Hart, Paul J",lfoppiano/grobid:0.8.1,data/pdfs/20_3/HuHart2004.pdf,article,,,
P_0000000344,0000000344,pdf,3,27,"Bidding Patterns, Experience, and Avoiding the Winner's Curse in Online Auctions",Journal of Management Information Systems,"Easley, Robert F and Wood, Charles A and Barkataki, Sharad",lfoppiano/grobid:0.8.1,data/pdfs/27_3/EasleyWoodBarkataki2010.pdf,article,10.2753/MIS0742-1222270309,,
P_0000000345,0000000345,pdf,1,22,"Examining the Role of ""Free"" Product-Augmenting Online Services in Pricing and Customer Retention Strategies RAMNATH K. CHELLAPPA AND K. RAVI KUMAR",Journal of Management Information Systems,"Chellappa, Ramnath K",lfoppiano/grobid:0.8.1,data/pdfs/22_1/ChellappaKumar2005.pdf,article,,,
P_0000000346,0000000346,pdf,2,25,The Deterrent and Displacement Effects of Information Security Enforcement: International Evidence,Journal of Management Information Systems,"Png, Ivan P L and Wang, Chen-Yu and Wang, Qiu-Hong",lfoppiano/grobid:0.8.1,data/pdfs/25_2/PngWangWang2008.pdf,article,10.2753/MIS0742-1222250206,,
P_0000000347,0000000347,pdf,4,18,Contents Matching Defined by Prototypes: Methodology Verification with Books of the Bible,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/18_4/VisaToivonenVanharantaEtAl2002.pdf,article,,,
P_0000000348,0000000348,pdf,3,12,The Effects of Distributed Group Support and Process Structuring on Software Requirements Development Teams: Results on Creativity and Quality,Journal of Management Information Systems,"Ocker, Rosalie and Hiltz, Starr Roxanne and Turoff, Murray and Fjermestad, Jerry and Starr, Roxanne and Hiltz",lfoppiano/grobid:0.8.1,data/pdfs/12_3/OckerHiltzTuroffEtAl1995.pdf,article,,,
P_0000000349,0000000349,pdf,3,23,"Strategic Alignment Between Business and Information Technology: A Knowledge-Based View of Behaviors, Outcome, and Consequences GROVER S. KEARNS AND RAJIV SABHERWAL",Journal of Management Information Systems,"Kearns, Grover S",lfoppiano/grobid:0.8.1,data/pdfs/23_3/KearnsSabherwal2006.pdf,article,10.2753/MIS0742-1222230306,,
P_0000000350,0000000350,pdf,1,28,Changing the Perspective: Using a Cognitive Model to Improve thinkLets for Ideation,Journal of Management Information Systems,"Werner, Stefan and Horton, Graham and Knoll, Stefan Werner",lfoppiano/grobid:0.8.1,data/pdfs/28_1/KnollHorton2011.pdf,article,10.2753/MIS0742-1222280104,,
P_0000000351,0000000351,pdf,3,13,A Machine-Learning Approach to Automated Negotiation and Prospects for Electronic Commerce,Journal of Management Information Systems,"Oliver, Jim R",lfoppiano/grobid:0.8.1,data/pdfs/13_3/Oliver1996.pdf,article,,,
P_0000000352,0000000352,pdf,2,22,Buyer's Efficient E-Sourcing Structure: Centralize or Decentralize?,Journal of Management Information Systems,"Dai, Rui and Narasimhan, Sridhar and Wu, D. J",lfoppiano/grobid:0.8.1,data/pdfs/22_2/DaiNarasimhanWu2005.pdf,article,,,
P_0000000353,0000000353,pdf,2,18,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/18_2/Zwass2001a.pdf,article,,,
P_0000000354,0000000354,pdf,2,9,Investigating the Impacts of Managerial Turnover/Succession on Software Project Performance TAREKK. ABDEL-HAMID,Journal of Management Information Systems,"Abdhl-Hamid, Tarek K",lfoppiano/grobid:0.8.1,data/pdfs/9_2/AbdelHamid1992.pdf,article,,,
P_0000000355,0000000355,pdf,1,37,Impact of Cyberattacks by Malicious Hackers on the Competition in Software Markets,Journal of Management Information Systems,"Sen, Ravi and Verma, Ajay and Heim, Gregory R",lfoppiano/grobid:0.8.1,data/pdfs/37_1/SenVermaHeim2020.pdf,article,10.1080/07421222.2020.1705511,,
P_0000000356,0000000356,pdf,3,5,Information Media and Source Patterns Across Management Levels: A Pilot Study,Journal of Management Information Systems,"Jack, William and Jones, Carol and Saunders, Raymond and Mcleod and Jones and Mcleod, Raymond",lfoppiano/grobid:0.8.1,data/pdfs/5_3/JonesSaundersMcLeod1988.pdf,article,,,
P_0000000357,0000000357,pdf,2,24,Proximity and Information Technology Outsourcing: How Local Are IT Services Markets? ASHISH ARORA AND CHRIS FORMAN,Journal of Management Information Systems,"Arora, Ashish and Forman, Chris",lfoppiano/grobid:0.8.1,data/pdfs/24_2/AroraForman2007.pdf,article,10.2753/MIS0742-1222240204,,
P_0000000358,0000000358,pdf,4,37,The Relative Role of Digital Complementary Assets and Regulation in Discontinuous Telemedicine Innovation in European Hospitals,Journal of Management Information Systems,"Steinhauser, Stefanie and Doblinger, Claudia and Hüsig, Stefan",lfoppiano/grobid:0.8.1,data/pdfs/37_4/SteinhauserDoblingerHusig2020.pdf,article,10.1080/07421222.2020.1831778,,
P_0000000359,0000000359,pdf,1,37,Using Design-Science Based Gamification to Improve Organizational Security Training and Compliance,Journal of Management Information Systems,"Silic, Mario and Lowry, Paul Benjamin",lfoppiano/grobid:0.8.1,data/pdfs/37_1/SilicLowry2020.pdf,article,10.1080/07421222.2020.1705512,,
P_0000000360,0000000360,pdf,4,20,Collaborative Business Engineering: A Decade of Lessons from the Field MARIELLE DEN HENGST AND GERT-JAN DE VREEDE,Journal of Management Information Systems,"Arlelle, M. and Hengst, Den and De Vreede, Gert-Jan",lfoppiano/grobid:0.8.1,data/pdfs/20_4/HengstdeVreede2004.pdf,article,,,
P_0000000361,0000000361,pdf,1,31,How Social Capital Among Information Technology and Business Units Drives Operational Alignment and IT Business Value,Journal of Management Information Systems,"Wagner, Heinz-Theo and Beimborn, Daniel and Weitzel, Tim",lfoppiano/grobid:0.8.1,data/pdfs/31_1/WagnerBeimbornWeitzel2014.pdf,article,10.2753/MIS0742-1222310110,,
P_0000000362,0000000362,pdf,2,17,"special Issue: Technology Strategy for Electronic Marketplaces ERIC K. CLEMONS AND YU-IVIING WANG, Guest Editors",Journal of Management Information Systems,"Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/17_2/ClemonsWang2000.pdf,article,,,
P_0000000363,0000000363,pdf,1,33,The Determinants and Impacts of Aesthetics in Users' First Interaction with Websites,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/33_1/JiangWangTanEtAl2016.pdf,article,10.1080/07421222.2016.1172443,,
P_0000000364,0000000364,pdf,4,20,Foundation for the Stndy of Computer-Supported Collaborative Learning Requiring Immersive Presence,Journal of Management Information Systems,"Sharda, Ramesh and Romano, Nicholas C and Joyce, J. R and Lucca, A. and Scheets, Weiser George and Chung, Jong-Moon and Sleezer, Catherine M and Romano and Weiser, Mark and Schhets, George",lfoppiano/grobid:0.8.1,data/pdfs/20_4/ShardaRomanoJrLuccaEtAl2004.pdf,article,,,
P_0000000365,0000000365,pdf,1,30,Sustainability of a Firm's Reputation for Information Technology Capability: The Role of Senior IT Executives,Journal of Management Information Systems,"Lim, Jee-Hae and Stratopoulos, Theophanis C and Wirjanto, Tony S",lfoppiano/grobid:0.8.1,data/pdfs/30_1/LimStratopoulosWirjanto2013.pdf,article,10.2753/MIS0742-1222300102,,
P_0000000366,0000000366,pdf,4,32,Two Formulas for Success in Social Media: Learning and Network Effects,Journal of Management Information Systems,"Qiu, Liangfei and Tang, Qian and Whinston, Andrew B and Cullen, Hugh",lfoppiano/grobid:0.8.1,data/pdfs/32_4/QiuTangWhinston2015.pdf,article,10.1080/07421222.2015.1138368,,
P_0000000367,0000000367,pdf,1,20,Investigating Determinants of Software Developers' Intentions to Follow Methodologies,Journal of Management Information Systems,"Hardgrave, Billc C and Davis, Fred D and Riemenschneider, Cynthia K",lfoppiano/grobid:0.8.1,data/pdfs/20_1/HardgraveDavisRiemenschneider2003.pdf,article,,,
P_0000000368,0000000368,pdf,3,6,Nick Experimentation: Selected Results Concerning Effectiveness of Meeting Support Technology,Journal of Management Information Systems,"Gail, Clarence A Ellis and Rein, L. and Jarvenpaa, Sirkka L and Ellis, Clarence A and Rein, Gail L and Jarvenpaa, Skkka L",lfoppiano/grobid:0.8.1,data/pdfs/6_3/EllisReinJarvenpaa1989.pdf,article,,,
P_0000000369,0000000369,pdf,1,13,Key Prescriptions for Strategic Information Systems Planning,Journal of Management Information Systems,"Ledhrbr, Albert L and Sfithi, Vijay and Liidiiriir, Albi-Rt L and Profcssor, Js and Mis, Ashland and Oi",lfoppiano/grobid:0.8.1,data/pdfs/13_1/LedererSethi1996.pdf,article,,,
P_0000000370,0000000370,pdf,2,7,"Special Section: Competitive and Strategic Value of Information Technology ERIC K, CLEMONS Guest Editor",Journal of Management Information Systems,"Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/7_2/Clemons1990.pdf,article,,,
P_0000000371,0000000371,pdf,2,7,A Microeconomic Approach to the Measurement of Information Technology Value*,Journal of Management Information Systems,"Alpar, Paul and Kim, Moshe",lfoppiano/grobid:0.8.1,data/pdfs/7_2/AlparKim1990.pdf,article,,,
P_0000000372,0000000372,pdf,3,30,Special Issue: Information Technology and Organizational Governance: The IT Governance Cube,Journal of Management Information Systems,"Tiwana, Amrit and Konsynski, Benn and Venkatraman, N.",lfoppiano/grobid:0.8.1,data/pdfs/30_3/TiwanaKonsynskiVenkatraman2013.pdf,article,10.2753/MIS0742-1222300301,,
P_0000000373,0000000373,pdf,2,31,Collaborative Demand Forecasting: Toward the Design of an Exception-Based Forecasting Mechanism,Journal of Management Information Systems,"Dong, Yan and Huang, Xiaowen and Sinha, Kingshuk K and Xu, Kefeng and Moore, Darla and Migliorino, Jean and Col, Lt and Philip",lfoppiano/grobid:0.8.1,data/pdfs/31_2/DongHuangSinhaEtAl2014.pdf,article,10.2753/MIS0742-1222310209,,
P_0000000374,0000000374,pdf,3,4,Embedding a Point-to-Point Network in the Expansion of Infrastructure for Information Systems,Journal of Management Information Systems,"Veroy, Boris and Zwass, Vladimir",lfoppiano/grobid:0.8.1,data/pdfs/4_3/VeroyZwass1987.pdf,article,,,
P_0000000375,0000000375,pdf,4,9,,Journal of Management Information Systems,"Zwass, Vladimir",lfoppiano/grobid:0.8.1,data/pdfs/9_4/Zwass1993b.pdf,article,,,
P_0000000376,0000000376,pdf,4,28,Going Concerns: The Governance of Interorganizational Coordination Hubs,Journal of Management Information Systems,"Lynne, M. and And Quang, Markus and Neo, "". and Bui, "". and Markus, M. Lynne",lfoppiano/grobid:0.8.1,data/pdfs/28_4/MarkusBui2012.pdf,article,10.2753/MIS0742-1222280407,,
P_0000000377,0000000377,pdf,4,31,Understanding the Influence of Instant Messaging on Ending Concessions During Negotiations,Journal of Management Information Systems,"Johnson, Norman A and Cooper, Randolph B and Systems, Support",lfoppiano/grobid:0.8.1,data/pdfs/31_4/JohnsonCooper2015.pdf,article,10.1080/07421222.2014.1001285,,
P_0000000378,0000000378,pdf,2,5,Systems Planning for the Enterprisewide Information Management Complex: The Architectural Approach ANDREW S. TARGOWSKI,Journal of Management Information Systems,"Targowski, Andrew S",lfoppiano/grobid:0.8.1,data/pdfs/5_2/Targowski1988.pdf,article,,,
P_0000000379,0000000379,pdf,1,37,Managing Knowledge Distance: IT-Enabled Inter-Firm Knowledge Capabilities in Collaborative Innovation,Journal of Management Information Systems,"Cui, Tingru and Tong, Yu and Teo, Hock-Hai and Li, Jizhen",lfoppiano/grobid:0.8.1,data/pdfs/37_1/CuiTongTeoEtAl2020.pdf,article,10.1080/07421222.2019.1705504,,
P_0000000380,0000000380,pdf,2,5,Evolution towards Strategic Applications of Databases through Composite Information Systems,Journal of Management Information Systems,"Madnick, Stuart E and Wang, Y. Richard",lfoppiano/grobid:0.8.1,data/pdfs/5_2/MadnickWang1988.pdf,article,,,
P_0000000381,0000000381,pdf,2,20,What Do You Know? Rational Expectations in Information Technology Adoption and Investment,Journal of Management Information Systems,"Au, Yoris A and Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/20_2/AuAuKauffman2003.pdf,article,,,
P_0000000382,0000000382,pdf,1,21,What Makes an ERP Implementation Relationship Worthwhile: Linking Trust Mechanisms and ERP Usefulness,Journal of Management Information Systems,"Gefen, David and Gefen",lfoppiano/grobid:0.8.1,data/pdfs/21_1/Gefen2004.pdf,article,,,
