cluster_id,id,title,author,doi
446,D_001506,Beyond Categories: A Flow-Oriented Approach to Social Justice on Online Labour Platforms,"Baygi, Reza M. and Introna, Lucas D. and Ostovar, Mahya",10.25300/MISQ/2024/18253
447,C_000234,How Information Technology Governance Mechanisms and Strategic Alignment Influence Organizational Performance: Insights from a Matched Survey of Business and IT Managers,"Wu, Shelly Ping-Ju and Straub, Detmar W. and Liang, Ting-Peng",10.25300/MISQ/2015/39.2.10
447,D_001075,How Information Technology Governance Mechanisms and Strategic Alignment Influence Organizational Performance: Insights from a Matched Survey of Business and IT Managers,"Wu, Shelly Ping-Ju and Straub, Detmar W. and Liang, Ting-Peng",
448,C_000333,The Data Dictionary: An Evaluation from the EDP Audit Perspective,"Vanecek, Michael T. and Solomon, Ira and Mannino, Michael V.",10.2307/249074
448,D_000085,The Data Dictionary: An Evaluation from the EDP Audit Perspective,"Vanecek, Michael T. and Solomon, Ira and Mannino, Michael V.",
449,C_001794,Soft but Strong: Software-Based Innovation and Product Differentiation in the IT Hardware Industry,"Kim, Keongtae and Lee, Jeongsik “Jay” and Gopal, Anandasivam",10.25300/MISQ/2022/16517
449,D_001448,Soft but Strong: Software-Based Innovation and Product Differentiation in the IT Hardware Industry,"Kim, Keongtae and Lee, Jeongsik “Jay” and Gopal, Anandasivam",10.25300/MISQ/2022/16517
450,C_001583,Data Collection in the Digital Age - Innovative Alterantives to Student Samples,"Steelman, Zachary R. and Hammer, Bryan I. and Limayem, Moez",10.25300/MISQ/2014/38.2.02
450,D_001030,Data Collection in the Digital Age - Innovative Alterantives to Student Samples,"Steelman, Zachary R. and Hammer, Bryan I. and Limayem, Moez",
451,C_001893,"Toward a Process-Based, Interpretive Understanding of How Collaborative Groups Deal With ICT Interruptions","Tiilikainen, Sanna and Tuunainen, Virpi and Sarker, Suprateek and Arminen, Ilkka",10.25300/MISQ/2023/16434
451,D_001559,"Toward a Process-Based, Interpretive Understanding of How Collaborative Groups Deal With ICT Interruptions","Tiilikainen, Sanna and Tuunainen, Virpi and Sarker, Suprateek and Arminen, Ilkka",10.25300/MISQ/2023/16434
452,C_001428,Virtual Space and Place - Theory and Test,"Saunders and Rutkowski and van, Genuchten and Vogel and Orrego",10.2307/41409974
452,D_000854,Virtual Space and Place - Theory and Test,"Saunders and Rutkowski and van, Genuchten and Vogel and Orrego",
453,C_001654,Leading Collaboration in Online Communities,"Faraj, Samer and Kudaravalli, Srinivas and Wasko, Molly",10.25300/MISQ/2015/39.2.06
453,D_001045,Leading Collaboration in Online Communities,"Faraj, Samer and Kudaravalli, Srinivas and Wasko, Molly",
454,C_001651,The Role of Espoused National Cultural Values in Technology Acceptance,Srite and Karahanna,10.2307/25148745
454,D_000705,The Role of Espoused National Cultural Values in Technology Acceptance,Srite and Karahanna,
455,C_000226,Real Options in Information Technology Risk Management: An Empirical Validation of Risk-Option Relationships,Benaroch and Lichtenstein and Robinson,10.2307/25148756
455,D_000656,Real Options in Information Technology Risk Management: An Empirical Validation of Risk-Option Relationships,Benaroch and Lichtenstein and Robinson,
456,C_001026,The Management Information and Decision Support (MIDS) System at Lockheed-Georgia,"Houdeshel, George and Watson, Hugh J.",10.2307/248834
456,D_000168,The Management Information and Decision Support (MIDS) System at Lockheed-Georgia,"Houdeshel, George and Watson, Hugh J.",
457,C_001945,Equal Opportunity for All? The Long Tail of Crowdfunding: Evidence from Kickstarter,"Geva, Hilah and Barzilay, Ohad and Goldstein, Anat and Oestreicher-Singer, Gal",10.25300/MISQ/2023/17568
457,D_001520,Equal Opportunity for All? The Long Tail of Crowdfunding: Evidence from Kickstarter,"Geva, Hilah and Barzilay, Ohad and Goldstein, Anat and Oestreicher-Singer, Gal",10.25300/MISQ/2023/17568
458,C_000570,Mining Massive Fine-Grained Behavior Data to Improve Predictive Analytics,"Martens, David and Provost, Foster and Clark, Jessica and Junqué de Fortuny, Enric",10.25300/MISQ/2016/40.4.04
458,D_001103,Mining Massive Fine-Grained Behavior Data to Improve Predictive Analytics,"Martens, David and Provost, Foster and Clark, Jessica and Junqué de Fortuny, Enric",
459,C_000398,Visions and Voices on Emerging Challenges in Digital Business Strategy,"Bharadwaj, Anandhi and El Sawy, Omar A. and Pavlou, Paul A. and Venkatraman, N.",10.25300/MISQ/2013/37.2.14
459,D_000933,Visions and Voices on Emerging Challenges in Digital Business Strategy,"Bharadwaj, Anandhi and El Sawy, Omar A. and Pavlou, Paul A. and Venkatraman, N.",
460,C_001116,Effects of User Participation in Systems Development: A Longitudinal Field Experiment,"Hunton, James E. and Beeler, Jesse D.",10.2307/249719
460,D_000433,Effects of User Participation in Systems Development: A Longitudinal Field Experiment,"Hunton, James E. and Beeler, Jesse D.",
461,C_000004,The Adoption and Use of GSS in Project Teams: Toward More Participative Processes and Outcomes,Dennis and Garfield,10.2307/30036532
461,D_000572,The Adoption and Use of GSS in Project Teams: Toward More Participative Processes and Outcomes,Dennis and Garfield,
462,C_001980,"Timely, Granular, and Actionable: Designing a Social Listening Platform for Public Health 3.0","Kitchens, Brent and Claggett, Jennifer L. and Abbasi, Ahmed",10.25300/MISQ/2023/17381
462,D_001532,"Timely, Granular, and Actionable: Designing a Social Listening Platform for Public Health 3.0","Kitchens, Brent and Claggett, Jennifer L. and Abbasi, Ahmed",10.25300/MISQ/2023/17381
463,C_000016,Distributed Cognition in Software Design: An Experimental Investigation of the Role of Design Patterns and Collaboration,"Mangalaraj, George and Nerur, Sridhar and Mahapatra, RadhaKanta and Price, Kenneth H.",10.25300/MISQ/2014/38.1.12
463,D_001017,Distributed Cognition in Software Design: An Experimental Investigation of the Role of Design Patterns and Collaboration,"Mangalaraj, George and Nerur, Sridhar and Mahapatra, RadhaKanta and Price, Kenneth H.",
464,C_000431,Beyond Deterrence: An Expanded View of Employee Computer Abuse,"Willison, Robert and Warkentin, Merrill",10.25300/MISQ/2013/37.1.01
464,D_000977,Beyond Deterrence: An Expanded View of Employee Computer Abuse,"Willison, Robert and Warkentin, Merrill",
465,C_000445,Options Analysis of Software Platform Decisions: A Case Study,"Taudes, Alfred and Feurstein, Markus and Mild, Andreas",10.2307/3250937
465,D_000522,Options Analysis of Software Platform Decisions: A Case Study,"Taudes, Alfred and Feurstein, Markus and Mild, Andreas",
466,C_000602,Issues Management in the Information Planning Process,"Dansker, Benjamin and Hansen, Janeen Smith and Loftin, Ralph D. and Veldwisch, Marlene A.",10.2307/249366
466,D_000164,Issues Management in the Information Planning Process,"Dansker, Benjamin and Hansen, Janeen Smith and Loftin, Ralph D. and Veldwisch, Marlene A.",
467,C_001787,Cross-Lingual Cybersecurity Analytics in the International Dark Web with Adversarial Deep Representation Learning,"Ebrahimi, Mohammadreza and Chai, Yidong and Samtani, Sagar and Chen, Hsinchun",10.25300/MISQ/2022/16618
467,D_001441,Cross-Lingual Cybersecurity Analytics in the International Dark Web with Adversarial Deep Representation Learning,"Ebrahimi, Mohammadreza and Chai, Yidong and Samtani, Sagar and Chen, Hsinchun",10.25300/MISQ/2022/16618
468,C_000924,Informative Role of Recommender Systems in Electronic Marketplaces: A Boon or a Bane for Competing Sellers,"Li, Lusi and Chen, Jianqing and Raghunathan, Srinivasan",10.25300/MISQ/2020/14614
468,D_001330,Informative Role of Recommender Systems in Electronic Marketplaces: A Boon or a Bane for Competing Sellers,"Li, Lusi and Chen, Jianqing and Raghunathan, Srinivasan",
469,C_001224,Information Technology and Pricing Decisions: Price Adjustments in Online Computer Markets,Oh and Lucas,10.2307/25148748
469,D_000689,Information Technology and Pricing Decisions: Price Adjustments in Online Computer Markets,Oh and Lucas,
470,C_001672,Free-Riding in Products with Positive Network Externalities: Empirical Evidence from a Large Mobile Network,"Belo, Rodrigo and Ferreira, Pedro",10.25300/MISQ/2022/14712
470,D_001436,Free-Riding in Products with Positive Network Externalities: Empirical Evidence from a Large Mobile Network,"Belo, Rodrigo and Ferreira, Pedro",10.25300/MISQ/2022/14712
471,C_000187,Clarifying Ontological Inseparabiilty with Heidegger's Analysis of Equipment,"Riemer, Kai and Johnston, Robert B.",10.25300/MISQ/2017/41.4.03
471,D_001171,Clarifying Ontological Inseparabiilty with Heidegger's Analysis of Equipment,"Riemer, Kai and Johnston, Robert B.",
472,C_000203,"Business Process Change: A Study of Methodologies, Techniques, and Tools","Kettinger, William J. and Teng, James T. C. and Guha, Subashish",10.2307/249742
472,D_000436,"Business Process Change: A Study of Methodologies, Techniques, and Tools","Kettinger, William J. and Teng, James T. C. and Guha, Subashish",
473,C_001405,"Absorptive Capacity and Information Systems Research: Review, Synthesis, and Directions for Future Research",Roberts and Galluch and Dinger and Grover,10.2307/41703470
473,D_000918,"Absorptive Capacity and Information Systems Research: Review, Synthesis, and Directions for Future Research",Roberts and Galluch and Dinger and Grover,
474,C_000817,Design Science in Information Systems Research,Hevner and March and Park and Ram,10.2307/25148625
474,D_000603,Design Science in Information Systems Research,Hevner and March and Park and Ram,
475,C_000402,From Representation to Mediation: A New Agenda for Conceptual Modeling Research in a Digital World,"Recker, Jan and Lukyanenko, Roman and Jabbari, Mohammad and Samuel, Binny M. and Castellanos, Arturo",10.25300/MISQ/2021/16027
475,D_001395,From Representation to Mediation: A New Agenda for Conceptual Modeling Research in a Digital World,"Recker, Jan and Lukyanenko, Roman and Jabbari, Mohammad and Samuel, Binny M. and Castellanos, Arturo",
476,C_000558,An Exploratory Study of Roles in Computer-Supported Groups,"Zigurs, Ilze and Kozar, Kenneth A.",10.2307/249619
476,D_000369,An Exploratory Study of Roles in Computer-Supported Groups,"Zigurs, Ilze and Kozar, Kenneth A.",
477,C_001331,Predicting Intention to Adopt Interorganizational Linkages: An Institutional Perspective,Teo and Wei and Benbasat,10.2307/30036518
477,D_000588,Predicting Intention to Adopt Interorganizational Linkages: An Institutional Perspective,Teo and Wei and Benbasat,
478,C_000460,Data Warehousing Supports Corporate Strategy at First American Corporation,"Cooper, Brian L. and Watson, Hugh J. and Wixom, Barbara H. and Goodhue, Dale L.",10.2307/3250947
478,D_000505,Data Warehousing Supports Corporate Strategy at First American Corporation,"Cooper, Brian L. and Watson, Hugh J. and Wixom, Barbara H. and Goodhue, Dale L.",
479,C_001966,Followership in an Open-Source Software Project and its Significance in Code Reuse,"Jiang, Qiqi and Tan, Chuan-Hoo and Sia, Choon Ling and Wei, Kwok Kee",10.25300/MISQ/2019/14043
479,D_001246,Followership in an Open-Source Software Project and its Significance in Code Reuse,"Jiang, Qiqi and Tan, Chuan-Hoo and Sia, Choon Ling and Wei, Kwok Kee",
480,C_000121,The Duality of Empowerment and Marginalization in Microtask Crowdsourcing: Giving Voice to the Less Powerful Through Value Sensitive Design,"Deng, Xuefei (Nancy) and Joshi, K. D. and Galliers, Robert D.",10.25300/MISQ/2016/40.2.01
480,D_001085,The Duality of Empowerment and Marginalization in Microtask Crowdsourcing: Giving Voice to the Less Powerful Through Value Sensitive Design,"Deng, Xuefei (Nancy) and Joshi, K. D. and Galliers, Robert D.",
481,C_000404,"Friendship in Online Peer-to-Peer Lending: Pipes, Prisms, and Relational Herding","Liu, De and Brass, Daniel J. and Lu, Yong and Chen, Dongyu",10.25300/MISQ/2015/39.3.11
481,D_001056,"Friendship in Online Peer-to-Peer Lending: Pipes, Prisms, and Relational Herding","Liu, De and Brass, Daniel J. and Lu, Yong and Chen, Dongyu",
482,C_001378,Investigating Two Contradictory Views of Formative Measurement in Information Systems Research,Kim and Shin and Grover,10.2307/20721431
482,D_000793,Investigating Two Contradictory Views of Formative Measurement in Information Systems Research,Kim and Shin and Grover,
483,C_000088,Evaluating MIS Design Principles,"Nutt, Paul C.",10.2307/249033
483,D_000133,Evaluating MIS Design Principles,"Nutt, Paul C.",
484,C_001477,Guidelines for Designing Visual Ontologies to Support Knowledge Identification,Bera and Burton-Jones and Wand,10.2307/41409965
484,D_000827,Guidelines for Designing Visual Ontologies to Support Knowledge Identification,Bera and Burton-Jones and Wand,
485,C_000840,"Virtualness and Knowledge in Teams: Managing the Love Triangle of Organizations, Individuals, and Information Technology",Griffith and Sawyer and Neale,10.2307/30036531
485,D_000575,"Virtualness and Knowledge in Teams: Managing the Love Triangle of Organizations, Individuals, and Information Technology",Griffith and Sawyer and Neale,
486,C_000055,Optimal Asset Transfer in IT Outsourcing Contracts,"Shivendu, Shivendu and Zeng, David and Gurbaxani, Vijay",10.25300/MISQ/2020/12336
486,D_001346,Optimal Asset Transfer in IT Outsourcing Contracts,"Shivendu, Shivendu and Zeng, David and Gurbaxani, Vijay",
487,C_001889,Real-Effort Incentives in Online Labor Markets: Punishments and Rewards for Individuals and Groups,"Hashim, Matthew and Bockstedt, Jesse",10.25300/MISQ/2023/15166
487,D_001528,Real-Effort Incentives in Online Labor Markets: Punishments and Rewards for Individuals and Groups,"Hashim, Matthew and Bockstedt, Jesse",10.25300/MISQ/2023/15166
488,C_001987,When Justice is Blind to Algorithms: Multilayered Blackboxing of Algorithmic Decision Making in the Public Sector,"Kronblad, Charlotta and Essén, Anna and Mähring, Magnus",10.25300/MISQ/2024/18251
488,D_001533,When Justice is Blind to Algorithms: Multilayered Blackboxing of Algorithmic Decision Making in the Public Sector,"Kronblad, Charlotta and Essén, Anna and Mähring, Magnus",10.25300/MISQ/2024/18251
489,C_001643,Social Cognitive Theory and Individual Reactions to Computing Technology: A Longitudinal Study,"Compeau, Deborah and Higgins, Christopher A. and Huff, Sid",10.2307/249749
