ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000000330,article,data/pdfs/28_1/HanChangHahn2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,28,1,,10.2753/MIS0742-1222280105,,
0000000331,article,data/pdfs/38_1/DongKarhadeRaiEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Firms Make Information Technology Investment Decisions: Toward a Behavioral Agency Theory,38,1,"Dong, John Qi and Karhade, Prasanna P and Rai, Arun and Xu, Sean Xin",10.1080/07421222.2021.1870382,,
0000000332,article,data/pdfs/23_1/SenKingShaw2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Buyers' Choice of Online Search Strategy and Its Managerial Implications,23,1,"Sen, Ravi and King, Ruth C and Shaw, Michael J",,,
0000000333,article,data/pdfs/17_4/BassellierReichBenbasat2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology Competence of Business Managers: A Definition and Research Model,17,4,,,,
0000000334,article,data/pdfs/12_4/Zwass1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,12,4,,,,
0000000335,article,data/pdfs/15_2/Reck1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Formal and Systematic Specification of Market Structures and Trading Services,15,2,"Reck, Martin",,,
0000000336,article,data/pdfs/8_4/Raghunathan1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impact ofthe CEO's Participation on Information Systems Steering Committees,8,4,"Raghunathan, T. S",,,
0000000337,article,data/pdfs/16_2/Panko1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Applying Code Inspection to Spreadsheet Testing,16,2,"Panko, Raymond R",,,
0000000338,article,data/pdfs/5_4/Zwass1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,5,4,,,,
0000000339,article,data/pdfs/8_1/RainerJrSnyderCarr1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Risk Analysis for Information Technology,8,1,"Kelly, Rex and Snyder, Charles A and Carr Rex, Houston H and Rainer, Kelly and Carr, Houston H",,,
0000000340,article,data/pdfs/38_1/Zwass2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,38,1,,10.1080/07421222.2020.1870376,,
0000000341,article,data/pdfs/34_4/GiboneyBriggsNunamakerJr2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Creating Social Value with Information,34,4,"Briggs, Robert O",10.1080/07421222.2017.1393302,,
0000000342,article,data/pdfs/25_3/TeoSrivastavaJiang2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Trust and Electronic Government Success: An Empirical Study,25,3,"Teo, Thompson S H and Srivastava, Shirish C and Jiang, Li I and Srivastava, C.",10.2753/MIS0742-1222250303,,
0000000343,article,data/pdfs/20_3/HuHart2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology Investments and Firms' Performance-^A Duopoly Perspective,20,3,"Quan, Jim "" and Hu, Qing and Jing, Paul J Hart and Hart, Paul J",,,
0000000344,article,data/pdfs/27_3/EasleyWoodBarkataki2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Bidding Patterns, Experience, and Avoiding the Winner's Curse in Online Auctions",27,3,"Easley, Robert F and Wood, Charles A and Barkataki, Sharad",10.2753/MIS0742-1222270309,,
0000000345,article,data/pdfs/22_1/ChellappaKumar2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Examining the Role of ""Free"" Product-Augmenting Online Services in Pricing and Customer Retention Strategies RAMNATH K. CHELLAPPA AND K. RAVI KUMAR",22,1,"Chellappa, Ramnath K",,,
0000000346,article,data/pdfs/25_2/PngWangWang2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Deterrent and Displacement Effects of Information Security Enforcement: International Evidence,25,2,"Png, Ivan P L and Wang, Chen-Yu and Wang, Qiu-Hong",10.2753/MIS0742-1222250206,,
0000000347,article,data/pdfs/18_4/VisaToivonenVanharantaEtAl2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Contents Matching Defined by Prototypes: Methodology Verification with Books of the Bible,18,4,,,,
0000000348,article,data/pdfs/12_3/OckerHiltzTuroffEtAl1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effects of Distributed Group Support and Process Structuring on Software Requirements Development Teams: Results on Creativity and Quality,12,3,"Ocker, Rosalie and Hiltz, Starr Roxanne and Turoff, Murray and Fjermestad, Jerry and Starr, Roxanne and Hiltz",,,
0000000349,article,data/pdfs/23_3/KearnsSabherwal2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Strategic Alignment Between Business and Information Technology: A Knowledge-Based View of Behaviors, Outcome, and Consequences GROVER S. KEARNS AND RAJIV SABHERWAL",23,3,"Kearns, Grover S",10.2753/MIS0742-1222230306,,
0000000350,article,data/pdfs/28_1/KnollHorton2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Changing the Perspective: Using a Cognitive Model to Improve thinkLets for Ideation,28,1,"Werner, Stefan and Horton, Graham and Knoll, Stefan Werner",10.2753/MIS0742-1222280104,,
0000000351,article,data/pdfs/13_3/Oliver1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Machine-Learning Approach to Automated Negotiation and Prospects for Electronic Commerce,13,3,"Oliver, Jim R",,,
0000000352,article,data/pdfs/22_2/DaiNarasimhanWu2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Buyer's Efficient E-Sourcing Structure: Centralize or Decentralize?,22,2,"Dai, Rui and Narasimhan, Sridhar and Wu, D. J",,,
0000000353,article,data/pdfs/18_2/Zwass2001a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,18,2,,,,
0000000354,article,data/pdfs/9_2/AbdelHamid1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Investigating the Impacts of Managerial Turnover/Succession on Software Project Performance TAREKK. ABDEL-HAMID,9,2,"Abdhl-Hamid, Tarek K",,,
0000000355,article,data/pdfs/37_1/SenVermaHeim2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impact of Cyberattacks by Malicious Hackers on the Competition in Software Markets,37,1,"Sen, Ravi and Verma, Ajay and Heim, Gregory R",10.1080/07421222.2020.1705511,,
0000000356,article,data/pdfs/5_3/JonesSaundersMcLeod1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Media and Source Patterns Across Management Levels: A Pilot Study,5,3,"Jack, William and Jones, Carol and Saunders, Raymond and Mcleod and Jones and Mcleod, Raymond",,,
0000000357,article,data/pdfs/24_2/AroraForman2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Proximity and Information Technology Outsourcing: How Local Are IT Services Markets? ASHISH ARORA AND CHRIS FORMAN,24,2,"Arora, Ashish and Forman, Chris",10.2753/MIS0742-1222240204,,
0000000358,article,data/pdfs/37_4/SteinhauserDoblingerHusig2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Relative Role of Digital Complementary Assets and Regulation in Discontinuous Telemedicine Innovation in European Hospitals,37,4,"Steinhauser, Stefanie and Doblinger, Claudia and Hüsig, Stefan",10.1080/07421222.2020.1831778,,
0000000359,article,data/pdfs/37_1/SilicLowry2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Using Design-Science Based Gamification to Improve Organizational Security Training and Compliance,37,1,"Silic, Mario and Lowry, Paul Benjamin",10.1080/07421222.2020.1705512,,
0000000360,article,data/pdfs/20_4/HengstdeVreede2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Collaborative Business Engineering: A Decade of Lessons from the Field MARIELLE DEN HENGST AND GERT-JAN DE VREEDE,20,4,"Arlelle, M. and Hengst, Den and De Vreede, Gert-Jan",,,
0000000361,article,data/pdfs/31_1/WagnerBeimbornWeitzel2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Social Capital Among Information Technology and Business Units Drives Operational Alignment and IT Business Value,31,1,"Wagner, Heinz-Theo and Beimborn, Daniel and Weitzel, Tim",10.2753/MIS0742-1222310110,,
0000000362,article,data/pdfs/17_2/ClemonsWang2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"special Issue: Technology Strategy for Electronic Marketplaces ERIC K. CLEMONS AND YU-IVIING WANG, Guest Editors",17,2,"Clemons, Eric K",,,
0000000363,article,data/pdfs/33_1/JiangWangTanEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Determinants and Impacts of Aesthetics in Users' First Interaction with Websites,33,1,,10.1080/07421222.2016.1172443,,
0000000364,article,data/pdfs/20_4/ShardaRomanoJrLuccaEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Foundation for the Stndy of Computer-Supported Collaborative Learning Requiring Immersive Presence,20,4,"Sharda, Ramesh and Romano, Nicholas C and Joyce, J. R and Lucca, A. and Scheets, Weiser George and Chung, Jong-Moon and Sleezer, Catherine M and Romano and Weiser, Mark and Schhets, George",,,
0000000365,article,data/pdfs/30_1/LimStratopoulosWirjanto2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Sustainability of a Firm's Reputation for Information Technology Capability: The Role of Senior IT Executives,30,1,"Lim, Jee-Hae and Stratopoulos, Theophanis C and Wirjanto, Tony S",10.2753/MIS0742-1222300102,,
0000000366,article,data/pdfs/32_4/QiuTangWhinston2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Two Formulas for Success in Social Media: Learning and Network Effects,32,4,"Qiu, Liangfei and Tang, Qian and Whinston, Andrew B and Cullen, Hugh",10.1080/07421222.2015.1138368,,
0000000367,article,data/pdfs/20_1/HardgraveDavisRiemenschneider2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Investigating Determinants of Software Developers' Intentions to Follow Methodologies,20,1,"Hardgrave, Billc C and Davis, Fred D and Riemenschneider, Cynthia K",,,
0000000368,article,data/pdfs/6_3/EllisReinJarvenpaa1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Nick Experimentation: Selected Results Concerning Effectiveness of Meeting Support Technology,6,3,"Gail, Clarence A Ellis and Rein, L. and Jarvenpaa, Sirkka L and Ellis, Clarence A and Rein, Gail L and Jarvenpaa, Skkka L",,,
0000000369,article,data/pdfs/13_1/LedererSethi1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Key Prescriptions for Strategic Information Systems Planning,13,1,"Ledhrbr, Albert L and Sfithi, Vijay and Liidiiriir, Albi-Rt L and Profcssor, Js and Mis, Ashland and Oi",,,
0000000370,article,data/pdfs/7_2/Clemons1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Competitive and Strategic Value of Information Technology ERIC K, CLEMONS Guest Editor",7,2,"Clemons, Eric K",,,
0000000371,article,data/pdfs/7_2/AlparKim1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Microeconomic Approach to the Measurement of Information Technology Value*,7,2,"Alpar, Paul and Kim, Moshe",,,
0000000372,article,data/pdfs/30_3/TiwanaKonsynskiVenkatraman2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Information Technology and Organizational Governance: The IT Governance Cube,30,3,"Tiwana, Amrit and Konsynski, Benn and Venkatraman, N.",10.2753/MIS0742-1222300301,,
0000000373,article,data/pdfs/31_2/DongHuangSinhaEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Collaborative Demand Forecasting: Toward the Design of an Exception-Based Forecasting Mechanism,31,2,"Dong, Yan and Huang, Xiaowen and Sinha, Kingshuk K and Xu, Kefeng and Moore, Darla and Migliorino, Jean and Col, Lt and Philip",10.2753/MIS0742-1222310209,,
0000000374,article,data/pdfs/4_3/VeroyZwass1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Embedding a Point-to-Point Network in the Expansion of Infrastructure for Information Systems,4,3,"Veroy, Boris and Zwass, Vladimir",,,
0000000375,article,data/pdfs/9_4/Zwass1993b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,9,4,"Zwass, Vladimir",,,
0000000376,article,data/pdfs/28_4/MarkusBui2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Going Concerns: The Governance of Interorganizational Coordination Hubs,28,4,"Lynne, M. and And Quang, Markus and Neo, "". and Bui, "". and Markus, M. Lynne",10.2753/MIS0742-1222280407,,
0000000377,article,data/pdfs/31_4/JohnsonCooper2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Understanding the Influence of Instant Messaging on Ending Concessions During Negotiations,31,4,"Johnson, Norman A and Cooper, Randolph B and Systems, Support",10.1080/07421222.2014.1001285,,
0000000378,article,data/pdfs/5_2/Targowski1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Systems Planning for the Enterprisewide Information Management Complex: The Architectural Approach ANDREW S. TARGOWSKI,5,2,"Targowski, Andrew S",,,
0000000379,article,data/pdfs/37_1/CuiTongTeoEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing Knowledge Distance: IT-Enabled Inter-Firm Knowledge Capabilities in Collaborative Innovation,37,1,"Cui, Tingru and Tong, Yu and Teo, Hock-Hai and Li, Jizhen",10.1080/07421222.2019.1705504,,
0000000380,article,data/pdfs/5_2/MadnickWang1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Evolution towards Strategic Applications of Databases through Composite Information Systems,5,2,"Madnick, Stuart E and Wang, Y. Richard",,,
0000000381,article,data/pdfs/20_2/AuAuKauffman2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,What Do You Know? Rational Expectations in Information Technology Adoption and Investment,20,2,"Au, Yoris A and Kauffman, Robert J",,,
0000000382,article,data/pdfs/21_1/Gefen2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,What Makes an ERP Implementation Relationship Worthwhile: Linking Trust Mechanisms and ERP Usefulness,21,1,"Gefen, David and Gefen",,,
0000000383,article,data/pdfs/20_4/ZhouBurgoonTwitchellEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Comparison of Classification Methods for Predicting Deception in Computer-Mediated Communication,20,4,"Zhou, Una and Burgoon, Judee K and Twitchell, Douglas P and Qin, Tiantian and Nunamaker, Jay F Lina and Zhou",,,
0000000384,article,data/pdfs/37_3/SchuetzBenjaminLowryPientaEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effectiveness of Abstract versus Concrete Fear Appeals in Information Security,37,3,"Schuetz, Sebastian W and Lowry, Paul Benjamin and Pienta, Daniel A and Thatcher, Jason Bennett",10.1080/07421222.2020.1790187,,
0000000385,article,data/pdfs/24_3/ZimmerHenryButler2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Determinants of the Use of Relational and Nonrelational Information Sources,24,3,"Zimmer, J. Christopher and Henry, Raymond M and Butler, Brian S",10.2753/MIS0742-1222240310,,
0000000386,article,data/pdfs/22_4/SunSrivastavaMock2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,22,4,"Srivastava, Rajendra P and Mock, Ted",,,
0000000387,article,data/pdfs/27_2/OzdemirAltinkemerDeEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Donor-to-Nonprofit Online Marketplace: An Economic Analysis of the Effects on Fund-Raising ZAFER D. OZDEMIR, KEMAL ALTINKEMER, PRABUDDHA DE, AND YASIN OZCELIK",27,2,"Ozdemir, Zafer D and De, Prabuddha and Ozcelik, Yasin",10.2753/MIS0742-1222270207,,
0000000388,article,data/pdfs/17_4/KarimiSomersGupta2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impact of Information Technology Management Practices on Customer Service,17,4,"Karimi, Jahangir and Toni, M. and Somers, Yash P and Gupta and Somers, Toni M",,,
0000000389,article,data/pdfs/15_4/Zwass1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,15,4,,,,
0000000390,article,data/pdfs/21_3/JiangBenbasat2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Virtual Product Experience: Effects of Visual and Functional Control of Products on Perceived Diagnosticity and Flow in Electronic Shopping ZHENHUI JIANG AND IZAK BENBASAT,21,3,"Jiang, Zhenhui",,,
0000000391,article,data/pdfs/16_1/SpanglerMayVargas1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Choosing Data-Mining Methods for Multiple Classification: Representational and Performance Measurement Implications for Decision Support,16,1,"Spangler, William E and May, Jerrold H and Vargas, Luis G and Spangler, Willram E",,,
0000000392,article,data/pdfs/25_3/SenSubramaniamNelson2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Determinants of the Choice of Open Source Software License,25,3,"Sen, Ravi and Subramaniam, Chandrasekar and Nelson, Matthew L",10.2753/MIS0742-1222250306,,
