ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000400,article,data/pdfs/8_3/Middleton1993a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Japan's software factories: a challenge to US management,8,3,"Cusumano, Michael A",,,Book review
0000000401,article,data/pdfs/19_1/CurrieDesaiKhan2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Customer evaluation of application services provisioning in five vertical sectors,19,1,"Currie, Wendy L and Desai, Bhavini and Khan, Naureen",10.1057/PALGRAVE.JIT.2000006,,
0000000402,article,data/pdfs/32_4/FlathFriesikeWirthEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Copy, transform, combine: exploring the remix as a form of innovation",32,4,"Flath, Christoph M and Friesike, Sascha and Wirth, Marco and ´de ´ric Thiesse, Fre and Thiesse, F.",10.1057/S41265-017-0043-9,,
0000000403,article,data/pdfs/9_4/Kawalek1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Interpreting business process re-engineering on organization work flow,9,4,"Kawalek, J. P",,,
0000000404,article,data/pdfs/22_1/BunkerKautzNguyen2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Role of value compatibility in IT adoption,22,1,"Bunker, Deborah and Kautz, Karl-Heinz and Luu, Anne and Nguyen, Thanh",10.1057/PALGRAVE.JIT.2000092,,
0000000405,article,data/pdfs/23_4/KellyNoonan2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Anxiety and psychological security in offshoring relationships: the role and development of trust as emotional commitment,23,4,"´amas Kelly, Se and Noonan, Camilla and Kelly, S.",10.1057/JIT.2008.15,,
0000000406,article,data/pdfs/23_4/KotlarskyOshri2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Country attractiveness for offshoring and offshore outsourcing: additional considerations,23,4,"Kotlarsky, Julia and Oshri, Ilan",10.1057/JIT.2008.17,,
0000000407,article,data/pdfs/9_4/EdwardsPeppard1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Business process redesign: hype, hope or hypocrisy?",9,4,"Edwards, C. W and Peppard",,,
0000000408,article,data/pdfs/34_2/Myers2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Commentary on Grover, Carter and Jiang: Are their questions problematic?",34,2,"Myers, Michael D",10.1177/0268396219834138,,
0000000409,article,data/pdfs/36_3/LacityWillcocksGozman2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Influencing information systems practice: The action principles approach applied to robotic process and cognitive automation,36,3,"Lacity, Mary and Willcocks, Leslie and Gozman, Daniel",10.1177/0268396221990778,,
0000000410,article,data/pdfs/2_3/McDermid1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Role of Formal Methods in Software Development,2,3,"Mcdermid, John",,,
0000000411,article,data/pdfs/23_1/MahnkeWarehamBjornAndersen2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Offshore middlemen: transnational intermediation in technology sourcing,23,1,"Mahnke, Volker and Wareham, Jonathan and Bjorn-Andersen, Niels",10.1057/PALGRAVE.JIT.2000124,2008,
0000000412,article,data/pdfs/2_1/Knight1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT Consultancy from a Technological Viewpoint,2,1,"Knight, Alan and Consultancy Ltd, Logica",,,
0000000413,article,data/pdfs/13_2/Zaidifard1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Reframing the behavioural analysis of re-engineering: an exploratory case,13,2,"Da, Nny R and Za, Idifar D",,,
0000000414,article,data/pdfs/8_4/Work1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A report on the Third Annual UK Information Systems Doctoral Consortium,8,4,"Work, Brent",,,
0000000415,article,data/pdfs/9_3/Anonymous1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,9,3,,,,
0000000416,article,data/pdfs/2_2/Jackson1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Power and Limitations of Formal Methods for Software Fabrication,2,2,"Jackson, Michael and Ltd, Systems",,,
0000000417,article,data/pdfs/2_1/Braithwaite1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Technology Consultancy from the Accounting Viewpoint,2,1,"Braithwaite, Michael and Consultants, Ross Management",,,
0000000418,article,data/pdfs/6_3-4/MoffettOnathan1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Computer representation of management policy,6,3,"Moffett, Onathan",,,
0000000419,article,data/pdfs/16_4/HortonBuckWatersonEtAl2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Explaining intranet use with the technology acceptance model,16,4,"Horton, Robin P and Sin, Tam and Ck, B. U and Cle Gg, Ris W",10.1080/02683960110102407,,
0000000420,article,data/pdfs/15_1/SubiranaCarvajal2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Transaction streams: theory and examples related to confidence in internet-based electronic commerce,15,1,,,,
0000000421,article,data/pdfs/7_1/Grimshaw1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards a Taxonomy of information systems: or does anyone need a TAXI?,7,1,"Grimshaw, David J",,,
0000000422,article,data/pdfs/31_2/ArgyrisRansbotham2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Knowledge entrepreneurship: institutionalising wiki-based knowledgemanagement processes in competitive and hierarchical organisations,31,2,"Anna' Argyris, Young ' and Ransbotham, Sam and Argyris, Y. A",10.1057/JIT.2016.11,,
0000000423,article,data/pdfs/5_4/Symons1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evaluation of information systems: IS development in the Processing Company,5,4,"Symons, Veronica",,,
0000000424,article,data/pdfs/23_3/Drummond2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Icarus paradox: an analysis of a totally destructive system,23,3,"Drummond, Helga",10.1057/PALGRAVE.JIT.2000119,2007,
0000000425,article,data/pdfs/25_2/GarciaCrespoPalaciosGomezBerbisEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,networks analysis based on semantics,25,2,"Angel, Garcia-Crespo and Colomo-Palacios, Ricardo and Miguel G6omez-Berbis, Juan and Ruiz-Mezcua, Belén",10.1057/JIT.2010.1,,
0000000426,article,data/pdfs/35_1/CardenMaldonadoBraceEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,WITHDRAWAL -Administrative Duplicate Publication: Robotics process automation at TECHSERV: An implementation case study,35,1,"Carden, Lila and Maldonado, Tiffany and Brace, Carol and Myers, Marie",10.1177/0268396219890541,,
0000000427,article,data/pdfs/33_3/OshriArkhipovaVaia2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring the effect of familiarity and advisory services on innovation outcomes in outsourcing settings,33,3,"Oshri, Ilan and Arkhipova, Daria and Vaia, Giovanni",10.1057/S41265-018-0052-3,,
0000000428,article,data/pdfs/29_4/Iannacci2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Routines, artefacts and technological change: investigating the transformation of criminal justice in England and Wales",29,4,"Iannacci, Federico",10.1057/JIT.2014.10,2014,
0000000429,article,data/pdfs/2_3/Aleksander1987d.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT Research Direction in the United Kingdom: the Danger of Future Collapse,2,3,"Aleksander, Igor",,,
0000000430,article,data/pdfs/14_4/OyStRaderEslEtAl1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Special Issue Editors,14,4,"Oy, T. R and St Rader, J. and Esl, L. and Willcocks, I. E",,,
0000000431,article,data/pdfs/25_3/GebauerShawGribbins2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Task-technology fit for mobile information systems,25,3,"Gebauer, Judith and Shaw, Michael J and Gribbins, Michele L",10.1057/JIT.2010.10,2010,
0000000432,article,data/pdfs/30_2/Chiasson2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Avoiding methodological overdose: a declaration for independent ends,30,2,"Chiasson, Mike W",10.1057/JIT.2015.11,2015,
0000000433,article,data/pdfs/1_4/Clark1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,STATE-OF-THE-ART REPORT Implementation of Voice Input to Computer Applications,1,4,"Clark, P. E J",,,
0000000434,article,data/pdfs/23_2/BunkerKautzAnhtuan2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An exploration of information systems adoption: tools and skills as cultural artefacts -the case of a management information system,23,2,"Bunker, Deborah and Kautz, Karlheinz and Anhtuan, Anhtai",10.1057/PALGRAVE.JIT.2000134,,
0000000435,article,data/pdfs/15_4/ShanksSeddon2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,15,4,,10.1080/02683960010008935,,
0000000436,article,data/pdfs/29_1/AaltonenTempini2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Everything counts in large amounts: a critical realist case study on data-based production,29,1,"Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29,2014,
0000000437,article,data/pdfs/29_4/CompeauOlivera2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,From 'theory light' to theorizing: a reaction to Avison and Malaurent,29,4,"Compeau, Deborah R and Olivera, Fernando",10.1057/JIT.2014.20,2014,
0000000438,article,data/pdfs/23_2/WastellMcMaster2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Organizational dynamics of technology-based innovation: diversifying the research agenda,23,2,"Wastell, David G and Mcmaster, Tom",10.1057/PALGRAVE.JIT.2000133,,
0000000439,article,data/pdfs/15_2/DombergerFernandezFiebig2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Modelling the price, performance and contract characteristics of IT outsourcing",15,2,"On, Sim and Berg, Dom and Ick, Patr and Rnandez, F. E and De Nz, Il G and Fiebig",,,
0000000440,article,data/pdfs/30_3/SorensendeReuverBasole2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mobile platforms and ecosystems,30,3,"Aaltonen, Aleksi and Ballon, Pieter and Benlian, Alexander and Bharosa, Nitesh and Bouwman, Harry and Bush, Ashley and Carlsson, Christer and Cennamo, Carmelo and Cerpa, Narciso and Damsgaard, Jan and Desouza, Kevin and Disalvo, Betsy and Eaton, Ben and Valerio, Silvia Elaluf-Calderwood and Feijoo, Elia Claudio and Fife, Elizabeth and Gawer, Annabelle and Ghazawneh, Ahmad and Ghezzi, Antonio and Giaglis, George and Gimpel, Greg and Hedman, Jonas and Holmstr6m, Jonny and Huhtamaki, Jukka and Karnowski, Veronika and Kietzmann, Jan and Kleer, Robin and Liao, Tony and Lindberg, Aron and Lindgren, Rikard and Loebbecke, Claudia and Lyytinen, Kalle and Mahnke, Volker and Manner, Julia and Marton, Attila and Nielsen, Petter and Nikayin, Fatemeh and Nyman, Henrik and Ondrus, Jan and Perreira, Francis and Ransbotham, Sam and Russell, Martha and Schlagwein, Daniel and Sell, Anna and Shaikh, Maha and Sharapov, Dimitri and Smura, Timo and Still, Kaisa and Sylvester, Allan and Tee, Richard and Tempini, Niccolo and Tilson, David and Tuunainen, Virpi and Whalley, Jason and Wiredu, Gamel and Sorensen', Carsten and De Reuver', Mark and Basole, Rahul C",10.1057/JIT.2015.22,2015,Contents
0000000441,article,data/pdfs/15_3/AvitalVandenbosch2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,SAP implementation at Metalica: an organizational drama in two acts,15,3,,,1996,
0000000442,article,data/pdfs/7_1/Barat1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Scenario playing for critical success factor analysis,7,1,"Barat, Janos",,,
0000000443,article,data/pdfs/6_1/LeemingWillcocks1991a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,6,1,,,,Book review
0000000444,article,data/pdfs/26_4/Drummond2011a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"'Fools with tools', mirrors of imagination, masks of science and electronic metonyms: a response",26,4,"Drummond, Helga",10.1057/JIT.2011.10,,
0000000445,article,data/pdfs/30_2/Watson2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Beyond being systematic in literature reviews in IS,30,2,"Watson, Richard T",10.1057/JIT.2015.12,2015,Contents
0000000446,article,data/pdfs/36_2/HelmE2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Distributed Internet voting architecture: A thin client approach to Internet voting,36,2,"Helm, Jim E and Id, Orcid",10.1177/0268396220978983,,
0000000447,article,data/pdfs/16_1/ChampionStowell2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,PEArL: a systems approach to demonstrating authenticity in information systems design,16,1,"Cham, D. and Ell, F. A Stow",10.1080/02683960010028438,,
0000000448,article,data/pdfs/24_2/MaicasPoloSese2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The role of (personal) network effects and switching costs in determining mobile users' Choice,24,2,"Maicas, Juan Pablo and Polo, Yolanda and Sese, Francisco Javier",10.1057/JIT.2008.35,2009,
0000000449,article,data/pdfs/9_2/CleggWatersonCarey1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Computer supported collaborative working: lessons from elsewhere,9,2,"Clegg, Chris and Waterson, Patrick and Carey, Neil",,,
0000000450,article,data/pdfs/17_4/Brooke2002b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Critical perspectives on information systems: an impression of the research landscape,17,4,"Ca, Rol E and Ooke, Br",10.1080/0268396022000017789,,
0000000451,article,data/pdfs/32_2/SchlagweinHu2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How and why organisations use social media: five use types and their relation to absorptive capacity,32,2,"Schlagwein, Daniel and Hu, Monica",10.1057/JIT.2016.7,,
0000000452,article,data/pdfs/7_4/KaynakVenkataraman1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Expert systems in international marketing,7,4,"Kaynak, E. and Venkataraman, K.",,,
0000000453,article,data/pdfs/22_3/James2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,From origins to implications: key aspects in the debate over the digital divide,22,3,"James, Jeffrey",10.1057/PALGRAVE.JIT.2000097,2007,
0000000454,article,data/pdfs/29_2/LeeDeLoneTanEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Special issue on leveraging the IS organization for business value creation,29,2,"Lee, Gwanhoo and Delone, William H and Tan, Margaret and Corrales, Martha",10.1057/JIT.2014.4,,
0000000455,article,data/pdfs/20_4/SteinfieldMarkusWigand2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring interorganizational systems at the industry level of analysis: evidence from the US home mortgage industry,20,4,"Steinfield, Charles W and Lynne, M. and Wigand, Rolf T",10.1057/PALGRAVE.JIT.2000051,,
0000000456,article,data/pdfs/35_2/KotlarskyvandenHooffGeerts2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Under pressure: Understanding the dynamics of coordination in IT functions under business-as-usual and emergency conditions,35,2,"Kotlarsky, Julia and Van Den Hooff, Bart and Geerts, Leonie",10.1177/0268396219881461,,
0000000457,article,data/pdfs/22_4/ChanReich2007a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT alignment: an annotated bibliography,22,4,"Chan, Yolande E and Reich, Blaize Horner",10.1057/PALGRAVE.JIT.2000111,2007,
0000000458,article,data/pdfs/14_2/SimonSanchezOlazaran1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT-based product and process innovation: a case from the Spanish legal information sector,14,2,"Trin, K. A and On, Sim and Dr, P. E and Sa Nchez, O. J and Ike, M. and Zara N, L. Ola",,,
0000000459,article,data/pdfs/30_1/Yoo2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,It is not about size: a further thought on big data,30,1,"Yoo, Youngjin",10.1057/JIT.2014.30,,
0000000460,article,data/pdfs/24_2/JarvenpaaLoebbecke2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategic management implications of a consumer value perspective on Mobile TV,24,2,"Jarvenpaa, Sirkka L and Loebbecke, Claudia",10.1057/JIT.2008.33,2009,
0000000461,article,data/pdfs/19_2/Schneberger2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,STATER NV: e-Servicing strategies,19,2,"Schneberger, Scott L and Nv, Stater",10.1057/PALGRAVE.JIT.2000014,2004,
