cluster_id,id,title,author,doi
445,D_000535,Applying Code Inspection to Spreadsheet Testing,"Panko, Raymond R.",
445,P_0000000337,Applying Code Inspection to Spreadsheet Testing,"Panko, Raymond R.",
446,C_000844,Service-Oriented Methodology for Systems Development,"Keith, Mark and Demirkan, Haluk and Goul, Michael",10.2753/MIS0742-1222300107
446,D_001118,Service-Oriented Methodology for Systems Development,"Keith, Mark and Demirkan, Haluk and Goul, Michael",
446,P_0000000329,Service-Oriented Methodology for Systems Development,"Keith, Mark and Demirkan, Haluk and Goul, Michael",10.2753/MIS0742-1222300107
447,C_000789,Health of Electronic Communities: An Evolutionary Game Approach,"GENG, XIANJUN and WHINSTON, ANDREW B. and ZHANG, HAN",10.1080/07421222.2004.11045818
447,D_000736,Health of Electronic Communities: An Evolutionary Game Approach,"GENG, XIANJUN and WHINSTON, ANDREW B. and ZHANG, HAN",
447,P_0000000272,Health of Electronic Communities: An Evolutionary Game Approach,"GENG, XIANJUN and WHINSTON, ANDREW B. and ZHANG, HAN",
448,C_000072,Controlling the Use and Evolution of Database Systems: A Prolog-based Approach,"Rozenshtein, David and Minsky, Naftaly",10.1080/07421222.1986.11517752
448,D_000056,Controlling the Use and Evolution of Database Systems: A Prolog-based Approach,"Rozenshtein, David and Minsky, Naftaly",
448,P_0000000142,Controlling the Use and Evolution of Database Systems: A Prolog-based Approach,"Rozenshtein, David and Minsky, Naftaly",
449,C_000274,Social Influence on Future Review Sentiments: An Appraisal-Theoretic View,"Jha, Ashish Kumar and Shah, Snehal",10.1080/07421222.2019.1599501
449,D_001417,Social Influence on Future Review Sentiments: An Appraisal-Theoretic View,"Jha, Ashish Kumar and Shah, Snehal",
449,P_0000000929,Social Influence on Future Review Sentiments: An Appraisal-Theoretic View,"Jha, Ashish Kumar and Shah, Snehal",10.1080/07421222.2019.1599501
450,C_000771,"The Impact of Information Technology on the Organization of Economic Activity - The ""Move to the Middle"" Hypothesis","Clemons, Eric K. and Reddi, Sashidhar P. and Row, Michael C.",10.1080/07421222.1993.11517998
450,D_000284,"The Impact of Information Technology on the Organization of Economic Activity - The ""Move to the Middle"" Hypothesis","Clemons, Eric K. and Reddi, Sashidhar P. and Row, Michael C.",
450,P_0000000899,"The Impact of Information Technology on the Organization of Economic Activity - The ""Move to the Middle"" Hypothesis","Clemons, Eric K. and Reddi, Sashidhar P. and Row, Michael C.",
451,C_001306,The DeLone and McLean Model of Information Systems Success: A Ten-Year Update,,10.1080/07421222.2003.11045748
451,D_000679,The DeLone and McLean Model of Information Systems Success: A Ten-Year Update,,
451,P_0000000110,The DeLone and McLean Model of Information Systems Success: A Ten-Year Update,,
452,C_001478,Asynchronous Collaboration Around Multimedia Applied to On-Demand Education,"Bargeron, David and Grudin, Jonathan and Gupta, Anoop and Sanocki, Elizabeth and Li, Francis and Leetiernan, Scott",10.1080/07421222.2002.11045706
452,D_000636,Asynchronous Collaboration Around Multimedia Applied to On-Demand Education,"Bargeron, David and Grudin, Jonathan and Gupta, Anoop and Sanocki, Elizabeth and Li, Francis and Leetiernan, Scott",
452,P_0000001417,Asynchronous Collaboration Around Multimedia Applied to On-Demand Education,"Bargeron, David and Grudin, Jonathan and Gupta, Anoop and Sanocki, Elizabeth and Li, Francis and Leetiernan, Scott",
453,C_000315,In Search of Sustainability: Reaping Long-term Advantage from Investments in Information Technology,"Feeny, David F. and Ives, Blake",10.1080/07421222.1990.11517879
453,D_000180,In Search of Sustainability: Reaping Long-term Advantage from Investments in Information Technology,"Feeny, David F. and Ives, Blake",
453,P_0000001275,In Search of Sustainability: Reaping Long-term Advantage from Investments in Information Technology,"Feeny, David F. and Ives, Blake",
454,C_000011,Firm Strategy and the Internet in U.S. Commercial Banking,"Goh, Kim Huat and Kauffman, Robert J.",10.2753/MIS0742-1222300201
454,D_001125,Firm Strategy and the Internet in U.S. Commercial Banking,"Goh, Kim Huat and Kauffman, Robert J.",
454,P_0000001345,Firm Strategy and the Internet in U.S. Commercial Banking,"Goh, Kim Huat and Kauffman, Robert J.",10.2753/MIS0742-1222300201
455,C_001338,A Framework for the Examination of Management Involvement in Decision Support Systems,"Hogue, Jack T.",10.1080/07421222.1987.11517788
455,D_000071,A Framework for the Examination of Management Involvement in Decision Support Systems,"Hogue, Jack T.",
455,P_0000001255,A Framework for the Examination of Management Involvement in Decision Support Systems,"Hogue, Jack T.",
456,C_000416,Understanding the Influence of Instant Messaging on Ending Concessions During Negotiations,"Johnson, Norman A. and Cooper, Randolph B.",10.1080/07421222.2014.1001285
456,D_001223,Understanding the Influence of Instant Messaging on Ending Concessions During Negotiations,"Johnson, Norman A. and Cooper, Randolph B.",
456,P_0000000377,Understanding the Influence of Instant Messaging on Ending Concessions During Negotiations,"Johnson, Norman A. and Cooper, Randolph B.",10.1080/07421222.2014.1001285
457,C_001520,Adopting Systems Development Methods: An Exploratory Study,"Kozar, Kenneth A.",10.1080/07421222.1989.11517840
457,D_000148,Adopting Systems Development Methods: An Exploratory Study,"Kozar, Kenneth A.",
457,P_0000001346,Adopting Systems Development Methods: An Exploratory Study,"Kozar, Kenneth A.",
458,C_000784,Evolutionary Development of Decision Support Systems: Important Issues for Early Phases of Design,"Sauter, Vicki L. and Schofer, Joseph L.",10.1080/07421222.1988.11517809
458,D_000109,Evolutionary Development of Decision Support Systems: Important Issues for Early Phases of Design,"Sauter, Vicki L. and Schofer, Joseph L.",
458,P_0000000042,Evolutionary Development of Decision Support Systems: Important Issues for Early Phases of Design,"Sauter, Vicki L. and Schofer, Joseph L.",
459,C_000330,Problems in Implementing and Operating a Manufacturing Resource Planning Information System,"Cox, James F. and Clark, Steven J.",10.1080/07421222.1984.11517698
459,D_000001,Problems in Implementing and Operating a Manufacturing Resource Planning Information System,"Cox, James F. and Clark, Steven J.",
459,P_0000000734,Problems in Implementing and Operating a Manufacturing Resource Planning Information System,"Cox, James F. and Clark, Steven J.",
460,C_000714,Trust Development in Globally Distributed Collaboration: A Case of U.S. and Chinese Mixed Teams,"Cheng, Xusen and Fu, Shixuan and Druckenmiller, Douglas",10.1080/07421222.2016.1267521
460,D_001300,Trust Development in Globally Distributed Collaboration: A Case of U.S. and Chinese Mixed Teams,"Cheng, Xusen and Fu, Shixuan and Druckenmiller, Douglas",
460,P_0000000164,Trust Development in Globally Distributed Collaboration: A Case of U.S. and Chinese Mixed Teams,"Cheng, Xusen and Fu, Shixuan and Druckenmiller, Douglas",10.1080/07421222.2016.1267521
461,C_000100,Impact of Network Structure on Malware Propagation: A Growth Curve Perspective,"Guo, Hong and Cheng, Hsing Kenneth and Kelley, Ken",10.1080/07421222.2016.1172440
461,D_001303,Impact of Network Structure on Malware Propagation: A Growth Curve Perspective,"Guo, Hong and Cheng, Hsing Kenneth and Kelley, Ken",
461,P_0000000207,Impact of Network Structure on Malware Propagation: A Growth Curve Perspective,"Guo, Hong and Cheng, Hsing Kenneth and Kelley, Ken",10.1080/07421222.2016.1172440
462,C_001547,Understanding Members' Active Participation in Online Question-and-Answer Communities - A Theory and Empirical Analysis,"Khansa, Lara and Ma, Xiao and Liginlal, Divakaran and Kim, Sung S.",10.1080/07421222.2015.1063293
462,D_001255,Understanding Members' Active Participation in Online Question-and-Answer Communities - A Theory and Empirical Analysis,"Khansa, Lara and Ma, Xiao and Liginlal, Divakaran and Kim, Sung S.",
462,P_0000000975,Understanding Members' Active Participation in Online Question-and-Answer Communities - A Theory and Empirical Analysis,"Khansa, Lara and Ma, Xiao and Liginlal, Divakaran and Kim, Sung S.",10.1080/07421222.2015.1063293
463,C_000647,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1988.11517828
463,D_000158,Editorial Introduction,"Zwass, Vladimir",
464,C_000321,The Role of User Participation in Information Systems Development: Implications from a Meta-Analysis,"He, Jun and King, William R.",10.2753/MIS0742-1222250111
464,D_000892,The Role of User Participation in Information Systems Development: Implications from a Meta-Analysis,"He, Jun and King, William R.",
464,P_0000000435,The Role of User Participation in Information Systems Development: Implications from a Meta-Analysis,"He, Jun and King, William R.",10.2753/MIS0742-1222250111
465,C_000216,The Use of Mental Imagery to Facilitate Information Identification in Requirements Analysis,"Zmud, Robert W. and Anthony, William P. and Stair, Ralph M.",10.1080/07421222.1993.11517984
465,D_000279,The Use of Mental Imagery to Facilitate Information Identification in Requirements Analysis,"Zmud, Robert W. and Anthony, William P. and Stair, Ralph M.",
465,P_0000000152,The Use of Mental Imagery to Facilitate Information Identification in Requirements Analysis,"Zmud, Robert W. and Anthony, William P. and Stair, Ralph M.",
466,C_001359,Beyond the Hype of Frictionless Markets: Evidence of Heterogeneity in Price Rigidity on the Internet,"BERGEN, MARK E. and KAUFFMAN, ROBERT J. and LEE, DONGWON",10.1080/07421222.2005.11045851
466,D_000757,Beyond the Hype of Frictionless Markets: Evidence of Heterogeneity in Price Rigidity on the Internet,"BERGEN, MARK E. and KAUFFMAN, ROBERT J. and LEE, DONGWON",
466,P_0000000431,Beyond the Hype of Frictionless Markets: Evidence of Heterogeneity in Price Rigidity on the Internet,"BERGEN, MARK E. and KAUFFMAN, ROBERT J. and LEE, DONGWON",
467,C_000405,Acting Like Humans? Anthropomorphism and Consumer’s Willingness to Pay in Electronic Commerce,"Yuan, Lingyao (Ivy) and Dennis, Alan R.",10.1080/07421222.2019.1598691
467,D_001456,Acting Like Humans? Anthropomorphism and Consumer’s Willingness to Pay in Electronic Commerce,"Yuan, Lingyao (Ivy) and Dennis, Alan R.",
467,P_0000000070,Acting Like Humans? Anthropomorphism and Consumer’s Willingness to Pay in Electronic Commerce,"Yuan, Lingyao (Ivy) and Dennis, Alan R.",10.1080/07421222.2019.1598691
468,C_001094,A Study of Sourcing Channels for Electronic Business Transactions,"Yoo, Byungjoon and Choudhary, Vidyanand and Mukhopadhyay, Tridas",10.2753/MIS0742-1222280206
468,D_001061,A Study of Sourcing Channels for Electronic Business Transactions,"Yoo, Byungjoon and Choudhary, Vidyanand and Mukhopadhyay, Tridas",
468,P_0000000865,A Study of Sourcing Channels for Electronic Business Transactions,"Yoo, Byungjoon and Choudhary, Vidyanand and Mukhopadhyay, Tridas",10.2753/MIS0742-1222280206
469,C_001207,Information Media and Source Patterns across Management Levels: A Pilot Study,"Jones, Jack William and Saunders, Carol and McLeod, Raymond",10.1080/07421222.1988.11517833
469,D_000132,Information Media and Source Patterns across Management Levels: A Pilot Study,"Jones, Jack William and Saunders, Carol and McLeod, Raymond",
469,P_0000000356,Information Media and Source Patterns across Management Levels: A Pilot Study,"Jones, Jack William and Saunders, Carol and McLeod, Raymond",
470,C_001145,Managing Knowledge in Light of Its Evolution Process: An Empirical Study on Citation Network-Based Patent Classification,"Li, Xin and Chen, Hsinchun and Zhang, Zhu and Li, Jiexun and Nunamaker, Jay F.",10.2753/MIS0742-1222260106
470,D_000940,Managing Knowledge in Light of Its Evolution Process: An Empirical Study on Citation Network-Based Patent Classification,"Li, Xin and Chen, Hsinchun and Zhang, Zhu and Li, Jiexun and Nunamaker, Jay F.",
470,P_0000000231,Managing Knowledge in Light of Its Evolution Process: An Empirical Study on Citation Network-Based Patent Classification,"Li, Xin and Chen, Hsinchun and Zhang, Zhu and Li, Jiexun and Nunamaker, Jay F.",10.2753/MIS0742-1222260106
471,C_001290,Chaos Theory as a Lens for Interpreting Blogging,"Guo, Xitong and Vogel, Doug and Zhou, Zhongyun and Zhang, Xi and Chen, Huaping",10.2753/MIS0742-1222260105
471,D_000964,Chaos Theory as a Lens for Interpreting Blogging,"Guo, Xitong and Vogel, Doug and Zhou, Zhongyun and Zhang, Xi and Chen, Huaping",
471,P_0000001310,Chaos Theory as a Lens for Interpreting Blogging,"Guo, Xitong and Vogel, Doug and Zhou, Zhongyun and Zhang, Xi and Chen, Huaping",10.2753/MIS0742-1222260105
472,C_001370,Dynamic Price Elasticity and the Diffusion of Mainframe Computing,"Tam, Kar Yan",10.1080/07421222.1996.11518127
472,D_000418,Dynamic Price Elasticity and the Diffusion of Mainframe Computing,"Tam, Kar Yan",
472,P_0000000769,Dynamic Price Elasticity and the Diffusion of Mainframe Computing,"Tam, Kar Yan",
473,C_001416,Special Issue: Decision Support and Knowledge-Based Systems,"Stohr, Edward A.",10.1080/07421222.1987.11517774
473,D_000088,Special Issue: Decision Support and Knowledge-Based Systems,"Stohr, Edward A.",
473,P_0000000954,Special Issue: Decision Support and Knowledge-Based Systems,"Stohr, Edward A.",
474,C_000979,Explicit and Implicit Antecedents of Users' Behavioral Beliefs in Information Systems: A Neuropsychological Investigation,"de Guinea, Ana Ortiz and Titah, Ryad and Léger, Pierre-Majorique",10.2753/MIS0742-1222300407
474,D_001172,Explicit and Implicit Antecedents of Users' Behavioral Beliefs in Information Systems: A Neuropsychological Investigation,"de Guinea, Ana Ortiz and Titah, Ryad and Léger, Pierre-Majorique",
474,P_0000001054,Explicit and Implicit Antecedents of Users' Behavioral Beliefs in Information Systems: A Neuropsychological Investigation,"de Guinea, Ana Ortiz and Titah, Ryad and Léger, Pierre-Majorique",10.2753/MIS0742-1222300407
475,C_000122,Attributions of Trust in Decision Support Technologies: A Study of Recommendation Agents for E-Commerce,"Wang, Weiquan and Benbasat, Izak",10.2753/MIS0742-1222240410
475,D_000926,Attributions of Trust in Decision Support Technologies: A Study of Recommendation Agents for E-Commerce,"Wang, Weiquan and Benbasat, Izak",
475,P_0000000034,Attributions of Trust in Decision Support Technologies: A Study of Recommendation Agents for E-Commerce,"Wang, Weiquan and Benbasat, Izak",10.2753/MIS0742-1222240410
476,C_000750,Chain of Values: Examining the Economic Impacts of Blockchain on the Value-Added Tax System,"Cho, Soohyun and Lee, Kyungha (Kari) and Cheong, Arion and No, Won Gyun and Vasarhelyi, Miklos A.",10.1080/07421222.2021.1912912
476,D_001520,Chain of Values: Examining the Economic Impacts of Blockchain on the Value-Added Tax System,"Cho, Soohyun and Lee, Kyungha (Kari) and Cheong, Arion and No, Won Gyun and Vasarhelyi, Miklos A.",10.1080/07421222.2021.1912912
476,P_0000001164,Chain of Values: Examining the Economic Impacts of Blockchain on the Value-Added Tax System,"Cho, Soohyun and Lee, Kyungha (Kari) and Cheong, Arion and No, Won Gyun and Vasarhelyi, Miklos A.",10.1080/07421222.2021.1912912
