cluster_id,id,title,author,doi
363,D_000742,Linking IT Implementation and Acceptance via the Construct of Psychological Ownership of Information Technology,"Barki, Henri and Pare, Guy and Sicotte, Claude",10.1057/JIT.2008.12
364,C_000940,Information systems chargeout: a review of current approaches and future challenges,"Verner, J M and Toraskar, K and Brown, R",10.1080/026839696345324
364,D_000413,Information systems chargeout: a review of current approaches and future challenges,"Verner, J M and Toraskar, K and Brown, R",10.1080/026839696345324
365,C_000951,Decentralization of IS in developing countries: power to the people?,"Walsham, Geoff",10.1057/JIT.1993.11
365,D_000334,Decentralization of IS in developing countries: power to the people?,"Walsham, Geoff",10.1057/JIT.1993.11
366,C_000597,Information Economics: linking business performance to information technology,"Lester, Stephanie",10.1057/JIT.1990.13
366,D_000171,Information Economics: linking business performance to information technology,"Lester, Stephanie",10.1057/JIT.1990.13
367,C_000036,Partners of Humans: A Realistic Assessment of the Role of Robots in the Foreseeable Future,"Aleksander, Igor",10.1057/S41265-016-0032-4
367,D_001031,Partners of Humans: A Realistic Assessment of the Role of Robots in the Foreseeable Future,"Aleksander, Igor",10.1057/S41265-016-0032-4
368,C_000765,Crafting and executing an offshore IT sourcing strategy - GlobShop's experience,"Ranganathan, C and Krishnan, Poornima and Glickman, Ron",10.1057/PALGRAVE.JIT.2000113
368,D_000736,Crafting and executing an offshore IT sourcing strategy - GlobShop's experience,"Ranganathan, C and Krishnan, Poornima and Glickman, Ron",10.1057/PALGRAVE.JIT.2000113
369,C_000179,IT Alignment: An Annotated Bibliography,"Chan, Yolande E and Reich, Blaize Horner",10.1057/PALGRAVE.JIT.2000111
369,D_000723,IT Alignment: An Annotated Bibliography,"Chan, Yolande E and Reich, Blaize Horner",10.1057/PALGRAVE.JIT.2000111
370,C_000525,IT Consultancy from a Technological Viewpoint,"Knight, Alan",10.1057/JIT.1987.4
370,D_000059,IT Consultancy from a Technological Viewpoint,"Knight, Alan",10.1057/JIT.1987.4
371,C_000969,Deconstruction contexts in interpreting methodology,"Watson, Heather and Wood-Harper, Trevor",10.1080/026839696345432
371,D_000438,Deconstruction contexts in interpreting methodology,"Watson, Heather and Wood-Harper, Trevor",10.1080/026839696345432
372,C_000665,Complexity and Information Systems: The Emergent Domain,"Merali, Yasmin",10.1057/PALGRAVE.JIT.2000081
372,D_000685,Complexity and Information Systems: The Emergent Domain,"Merali, Yasmin",10.1057/PALGRAVE.JIT.2000081
373,C_000873,Innovation through knowledge codification,"Sørensen, Carsten and Lundh-Snis, Ulrika",10.1080/026839600110054771
373,D_000577,Innovation through knowledge codification,"Sørensen, Carsten and Lundh-Snis, Ulrika",10.1080/026839600110054771
374,C_000140,Analyst and programmer stereotypes: a self-fulfilling prophecy?,"Brooke, Carole",10.1057/JIT.1995.3
374,D_000393,Analyst and programmer stereotypes: a self-fulfilling prophecy?,"Brooke, Carole",10.1057/JIT.1995.3
375,C_000899,Functional Analysis of Office Requirements — a Multiperspective Approach,"Sutherland, Ewan",10.1057/JIT.1988.39
375,D_000128,Functional Analysis of Office Requirements — a Multiperspective Approach,"Sutherland, Ewan",10.1057/JIT.1988.39
376,C_000146,Users' knowledge as a specific asset: the case of the valued added services,"Brousseau, E and Quelin, B",10.1057/JIT.1992.30
376,D_000286,Users' knowledge as a specific asset: the case of the valued added services,"Brousseau, E and Quelin, B",10.1057/JIT.1992.30
377,C_000924,Voluntary use of information technology - an analysis and synthesis of the literature,"Tsai, HsingYi and Compeau, Deborah and Meister, Darren",10.1057/JIT.2016.6
377,D_001026,Voluntary use of information technology - an analysis and synthesis of the literature,"Tsai, HsingYi and Compeau, Deborah and Meister, Darren",10.1057/JIT.2016.6
378,C_001034,A study of user participation in information systems development,"Wong, Eva Y W and Tate, Graham",10.1057/JIT.1994.6
378,D_000350,A study of user participation in information systems development,"Wong, Eva Y W and Tate, Graham",10.1057/JIT.1994.6
379,C_000272,Information technology as disciplinary technology: being critical in interpretive research on information systems,"Doolin, Bill",10.1057/JIT.1998.8
379,D_000468,Information technology as disciplinary technology: being critical in interpretive research on information systems,"Doolin, Bill",10.1057/JIT.1998.8
380,C_000420,Marketing Translation Services Internationally: Exploiting it to Achieve a Smart Network,"Holland, Christopher P and Shaw, Duncan R and Westwood, JB and Harris, Ian",10.1057/PALGRAVE.JIT.2000025
380,D_000633,Marketing Translation Services Internationally: Exploiting it to Achieve a Smart Network,"Holland, Christopher P and Shaw, Duncan R and Westwood, JB and Harris, Ian",10.1057/PALGRAVE.JIT.2000025
381,C_000687,Characteristics of IT Innovation,"Monk, Peter",10.1057/JIT.1987.31
381,D_000064,Characteristics of IT Innovation,"Monk, Peter",10.1057/JIT.1987.31
382,C_001037,The Business Benefits of PC Office Systems and End-user Computing at Glaxo Pharmaceuticals 1984-88,"Wynn, Martin",10.1057/JIT.1989.3
382,D_000002,The Business Benefits of PC Office Systems and End-user Computing at Glaxo Pharmaceuticals 1984-88,"Wynn, Martin",10.1057/JIT.1989.3
383,C_000161,IS innovation and organizational alignment — a professional juggling act,"Burn, Janice M",10.1080/026839696345388
383,D_000417,IS innovation and organizational alignment — a professional juggling act,"Burn, Janice M",10.1080/026839696345388
384,C_000695,Is there a methodological crisis?,"Myers, Michael D",10.1057/JIT.2011.26
384,D_000866,Is there a methodological crisis?,"Myers, Michael D",10.1057/JIT.2011.26
385,C_000946,Audit of Information Processing,"Vinten, Gerald",10.1057/JIT.1991.19
385,D_000242,Audit of Information Processing,"Vinten, Gerald",10.1057/JIT.1991.19
386,C_000316,Information Sharing and User Behavior in Internet-enabled Peer-to-peer Lending Systems: An Empirical Study,"Feller, Joseph and Gleasure, Rob and Treacy, Stephen",10.1057/JIT.2016.1
386,D_001025,Information Sharing and User Behavior in Internet-enabled Peer-to-peer Lending Systems: An Empirical Study,"Feller, Joseph and Gleasure, Rob and Treacy, Stephen",10.1057/JIT.2016.1
387,C_000189,Information technology transfer in econometric forecasting: a pictorial approach,"Chong, P Pete and Chen, Ye-Sho and Pruett, James M",10.1057/JIT.1993.2
387,D_000303,Information technology transfer in econometric forecasting: a pictorial approach,"Chong, P Pete and Chen, Ye-Sho and Pruett, James M",10.1057/JIT.1993.2
388,C_000823,Key roles in intranet implementation - the conquest and the aftermath,"Scheepers, Rens",10.1080/0268396032000101162
388,D_000626,Key roles in intranet implementation - the conquest and the aftermath,"Scheepers, Rens",10.1080/0268396032000101162
389,C_000949,The application and adaptation of a diffusion of innovation framework for information systems research in NHS general medical practice,"Wainwright, David W and Waring, Teresa S",10.1057/PALGRAVE.JIT.2000093
389,D_000719,The application and adaptation of a diffusion of innovation framework for information systems research in NHS general medical practice,"Wainwright, David W and Waring, Teresa S",10.1057/PALGRAVE.JIT.2000093
390,C_001019,Creating a journal for the 21st century,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000005
390,D_000653,Creating a journal for the 21st century,"Willcocks, Leslie and Sauer, Chris",10.1057/PALGRAVE.JIT.2000005
391,C_000801,A survey of requirements verification techniques,"Sakthivel, Sachidanandam",10.1057/JIT.1991.12
391,D_000263,A survey of requirements verification techniques,"Sakthivel, Sachidanandam",10.1057/JIT.1991.12
392,C_000542,Review of the Empirical Business Services Sourcing Literature: An Update and Future Directions,"Lacity, Mary C and Khan, Shaji A. and Yan, Aihua",10.1057/JIT.2016.2
392,D_001008,Review of the Empirical Business Services Sourcing Literature: An Update and Future Directions,"Lacity, Mary C and Khan, Shaji A. and Yan, Aihua",10.1057/JIT.2016.2
393,C_000572,Women Into Computing: First National Conference,"Leeming, Anne",10.1057/JIT.1989.14
393,D_000150,Women Into Computing: First National Conference,"Leeming, Anne",10.1057/JIT.1989.14
394,C_000447,Foreword to the Special Issue of ICIS Teaching Cases,"Huff, Sid and Brown, Carol V",10.1057/PALGRAVE.JIT.2000118
394,D_000730,Foreword to the Special Issue of ICIS Teaching Cases,"Huff, Sid and Brown, Carol V",10.1057/PALGRAVE.JIT.2000118
395,C_000444,An application of group decision support technology in collective bargaining,"Hsieh, Chang-Tseh and Menefee, Michael L",10.1057/JIT.1991.31
395,D_000236,An application of group decision support technology in collective bargaining,"Hsieh, Chang-Tseh and Menefee, Michael L",10.1057/JIT.1991.31
396,C_000474,"Reconstruing the Digital Divide from the Perspective of a Large, Poor, Developing Country","James, Jeffrey",10.1057/PALGRAVE.JIT.2000019
396,D_000634,"Reconstruing the Digital Divide from the Perspective of a Large, Poor, Developing Country","James, Jeffrey",10.1057/PALGRAVE.JIT.2000019
397,C_000567,Special Issue on Leveraging the IS Organization for Business Value Creation,"Lee, Gwanhoo and DeLone, William H and Tan, Margaret and Corrales, Martha",10.1057/JIT.2014.4
397,D_000953,Special Issue on Leveraging the IS Organization for Business Value Creation,"Lee, Gwanhoo and DeLone, William H and Tan, Margaret and Corrales, Martha",10.1057/JIT.2014.4
398,C_000416,Mission Impossible? Communicating and Sharing Knowledge via Information Technology,"Hislop, Donald",10.1080/02683960210161230
398,D_000587,Mission Impossible? Communicating and Sharing Knowledge via Information Technology,"Hislop, Donald",10.1080/02683960210161230
399,C_000699,Executive information system development: a case study of a manufacturing company,"Nandhakumar, Joe",10.1080/026839696345252
399,D_000409,Executive information system development: a case study of a manufacturing company,"Nandhakumar, Joe",10.1080/026839696345252
400,C_000826,How and why organisations use social media - five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/JIT.2016.7
400,D_001039,How and why organisations use social media - five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/JIT.2016.7
401,C_000972,The diffusion and use of institutional theory - a cross-disciplinary longitudinal literature survey,"Weerakkody, Vishanth and Dwivedi, Yogesh K and Irani, Zahir",10.1057/JIT.2009.16
401,D_000798,The diffusion and use of institutional theory - a cross-disciplinary longitudinal literature survey,"Weerakkody, Vishanth and Dwivedi, Yogesh K and Irani, Zahir",10.1057/JIT.2009.16
402,C_000938,A critical review of cloud computing - researching desires and realities,"Venters, Will and Whitley, Edgar A",10.1057/JIT.2012.17
402,D_000901,A critical review of cloud computing - researching desires and realities,"Venters, Will and Whitley, Edgar A",10.1057/JIT.2012.17
403,C_000908,Software sizing and costing models: a survey of empirical validation and comparison studies,"Tate, Graham and Verner, June M",10.1057/JIT.1990.4
403,D_000201,Software sizing and costing models: a survey of empirical validation and comparison studies,"Tate, Graham and Verner, June M",10.1057/JIT.1990.4
404,C_000637,The Future of the Information Systems Discipline: A Response to Walsham,"March, Salvatore T. and Niederman, Fred",10.1057/JIT.2012.10
404,D_000883,The Future of the Information Systems Discipline: A Response to Walsham,"March, Salvatore T. and Niederman, Fred",10.1057/JIT.2012.10
405,C_000478,Strategies for teaching information systems,"Jamieson, Rodger",10.1057/JIT.1991.36
405,D_000225,Strategies for teaching information systems,"Jamieson, Rodger",10.1057/JIT.1991.36
406,C_000052,Understanding data communications,,10.1057/JIT.1990.26
406,D_000218,Understanding data communications,,10.1057/JIT.1990.26
407,C_000549,The Study of Information: Interdisciplinary Messages,"Aleksander, Igor",10.1057/JIT.1986.2
407,D_000038,The Study of Information: Interdisciplinary Messages,"Aleksander, Igor",10.1057/JIT.1986.2
408,C_000564,"Theory is King? but First, What is Theory?","Lee, Allen S",10.1057/JIT.2014.23
408,D_000952,"Theory is King? but First, What is Theory?","Lee, Allen S",10.1057/JIT.2014.23
409,C_000156,Business Value through Controlled IT: Toward An Integrated Model of IT Governance Success and Its Impact,"Buchwald, Arne and Urbach, Nils and Ahlemann, Frederik",10.1057/JIT.2014.3
409,D_000943,Business Value through Controlled IT: Toward An Integrated Model of IT Governance Success and Its Impact,"Buchwald, Arne and Urbach, Nils and Ahlemann, Frederik",10.1057/JIT.2014.3
410,C_000207,Information systems forensics,"Collier, Paul A and Spaul, Barry J",10.1057/JIT.1990.31
410,D_000169,Information systems forensics,"Collier, Paul A and Spaul, Barry J",10.1057/JIT.1990.31
411,C_000213,"New Games, New Rules: Big Data and the Changing Context of Strategy","Constantiou, Ioanna D and Kallinikos, Jannis",10.1057/JIT.2014.17
411,D_000966,"New Games, New Rules: Big Data and the Changing Context of Strategy","Constantiou, Ioanna D and Kallinikos, Jannis",10.1057/JIT.2014.17
412,C_000242,A Manufacturing Systems Engineering View of IT and Development,"Dale, M W",10.1057/JIT.1987.23
412,D_000072,A Manufacturing Systems Engineering View of IT and Development,"Dale, M W",10.1057/JIT.1987.23
413,C_000266,An assessment of information systems taxonomies: time to be re-evaluate?,"Doke, E Reed and Barrier, Tonya",10.1057/JIT.1994.15
413,D_000341,An assessment of information systems taxonomies: time to be re-evaluate?,"Doke, E Reed and Barrier, Tonya",10.1057/JIT.1994.15
414,C_001050,The effect of social network structures at the business/IT interface on IT application change effectiveness,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2014.6
414,D_000958,The effect of social network structures at the business/IT interface on IT application change effectiveness,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2014.6
415,C_000306,The Making of Institutions of Information Governance: The Case of the Internet Governance Forum,"Epstein, Dmitry",10.1057/JIT.2013.8
415,D_000914,The Making of Institutions of Information Governance: The Case of the Internet Governance Forum,"Epstein, Dmitry",10.1057/JIT.2013.8
