cluster_id,id,title,author,doi
210,D_000769,Extending the research agenda on diffusion: the case of public program interventions for the adoption of e-business systems in SMEs,"Vega, Arturo and Chiasson, Mike and Brown, David",10.1057/PALGRAVE.JIT.2000135
210,P_0000001021,Extending the research agenda on diffusion: the case of public program interventions for the adoption of e-business systems in SMEs,"Vega, Arturo and Chiasson, Mike and Brown, David",10.1057/PALGRAVE.JIT.2000135
211,C_000398,Putting Business First: the Strategy Challenge,"Harvey, David",10.1057/JIT.1987.5
211,D_000074,Putting Business First: the Strategy Challenge,"Harvey, David",10.1057/JIT.1987.5
211,P_0000000625,Putting Business First: the Strategy Challenge,"Harvey, David",
212,C_000317,Multiple interests or unified voice? Online communities as intermediary spaces for development,"Ferguson, Julie E and Soekijad, Maura",10.1057/JIT.2015.25
212,D_000994,Multiple interests or unified voice? Online communities as intermediary spaces for development,"Ferguson, Julie E and Soekijad, Maura",10.1057/JIT.2015.25
212,P_0000001057,Multiple interests or unified voice? Online communities as intermediary spaces for development,"Ferguson, Julie E and Soekijad, Maura",10.1057/JIT.2015.25
213,C_000121,Software engineering productivity measurement using function points: a case study,"Bok, Hai Suan and Raman, K.s.",10.1080/026839600344429
213,D_000544,Software engineering productivity measurement using function points: a case study,"Bok, Hai Suan and Raman, K.s.",10.1080/026839600344429
213,P_0000000184,Software engineering productivity measurement using function points: a case study,"Bok, Hai Suan and Raman, K.s.",
214,C_000418,Evaluating IT investments – matching techniques to projects,"Hochstrasser, Beat",10.1057/JIT.1990.45
214,D_000208,Evaluating IT investments – matching techniques to projects,"Hochstrasser, Beat",10.1057/JIT.1990.45
214,P_0000000666,Evaluating IT investments – matching techniques to projects,"Hochstrasser, Beat",
215,C_000665,Complexity and Information Systems: The Emergent Domain,"Merali, Yasmin",10.1057/PALGRAVE.JIT.2000081
215,D_000685,Complexity and Information Systems: The Emergent Domain,"Merali, Yasmin",10.1057/PALGRAVE.JIT.2000081
215,P_0000000509,Complexity and Information Systems: The Emergent Domain,"Merali, Yasmin",10.1057/PALGRAVE.JIT.2000081
216,C_000769,Public ICT innovations: A strategic ambiguity perspective,"Ravishankar, M N",10.1057/JIT.2013.18
216,D_000926,Public ICT innovations: A strategic ambiguity perspective,"Ravishankar, M N",10.1057/JIT.2013.18
217,C_000782,The virtual community,"Rich, Martin",10.1057/JIT.1994.25
217,D_000364,The virtual community,"Rich, Martin",10.1057/JIT.1994.25
217,P_0000000244,The virtual community,"Rich, Martin",
218,C_000925,Towards a taxonomy for regulatory issues in a digital business ecosystem in the EU,"Tsatsou, Panayiota and Elaluf-Calderwood, Silvia and Liebenau, Jonathan",10.1057/JIT.2009.22
218,D_000816,Towards a taxonomy for regulatory issues in a digital business ecosystem in the EU,"Tsatsou, Panayiota and Elaluf-Calderwood, Silvia and Liebenau, Jonathan",10.1057/JIT.2009.22
218,P_0000000847,Towards a taxonomy for regulatory issues in a digital business ecosystem in the EU,"Tsatsou, Panayiota and Elaluf-Calderwood, Silvia and Liebenau, Jonathan",10.1057/JIT.2009.22
219,C_000038,It and the Video Game Industry: Tensions and Mutual Shaping,"Allen, Jonathan P and Kim, Jeffrey",10.1057/PALGRAVE.JIT.2000048
219,D_000661,It and the Video Game Industry: Tensions and Mutual Shaping,"Allen, Jonathan P and Kim, Jeffrey",10.1057/PALGRAVE.JIT.2000048
219,P_0000000834,It and the Video Game Industry: Tensions and Mutual Shaping,"Allen, Jonathan P and Kim, Jeffrey",10.1057/PALGRAVE.JIT.2000048
220,C_000345,Research issues in information systems,"Galliers, R D",10.1057/JIT.1993.13
220,D_000311,Research issues in information systems,"Galliers, R D",10.1057/JIT.1993.13
220,P_0000000972,Research issues in information systems,"Galliers, R D",
221,C_000847,Editorial,"Shanks, Graeme and Seddon, Peter",10.1080/02683960010008935
221,D_000553,Editorial,"Shanks, Graeme and Seddon, Peter",10.1080/02683960010008935
221,P_0000000435,Editorial,"Shanks, Graeme and Seddon, Peter",10.1080/02683960010008935
222,C_001032,Big data: extending the business strategy toolbox,"Woerner, Stephanie L and Wixom, Barbara H",10.1057/JIT.2014.31
222,D_000965,Big data: extending the business strategy toolbox,"Woerner, Stephanie L and Wixom, Barbara H",10.1057/JIT.2014.31
222,P_0000000192,Big data: extending the business strategy toolbox,"Woerner, Stephanie L and Wixom, Barbara H",10.1057/JIT.2014.31
223,C_000792,Grounded Design - a praxeological IS research perspective,"Rohde, Markus and Brödner, Peter and Stevens, Gunnar and Betz, Matthias and Wulf, Volker",10.1057/JIT.2016.5
223,D_001038,Grounded Design - a praxeological IS research perspective,"Rohde, Markus and Brödner, Peter and Stevens, Gunnar and Betz, Matthias and Wulf, Volker",10.1057/JIT.2016.5
223,P_0000000773,Grounded Design - a praxeological IS research perspective,"Rohde, Markus and Brödner, Peter and Stevens, Gunnar and Betz, Matthias and Wulf, Volker",10.1057/JIT.2016.5
224,C_000909,CASE Requirements for Data-Centred Business Applications,"Tate, Graham and Verner, June and Hayward, Richard",10.1057/JIT.1989.34
224,D_000142,CASE Requirements for Data-Centred Business Applications,"Tate, Graham and Verner, June and Hayward, Richard",10.1057/JIT.1989.34
224,P_0000000984,CASE Requirements for Data-Centred Business Applications,"Tate, Graham and Verner, June and Hayward, Richard",
225,C_000216,Developing intraorganizational electronic commerce strategy: an ethnographic study,"Corbitt, Brian J",10.1080/026839600344311
225,D_000532,Developing intraorganizational electronic commerce strategy: an ethnographic study,"Corbitt, Brian J",10.1080/026839600344311
225,P_0000000916,Developing intraorganizational electronic commerce strategy: an ethnographic study,"Corbitt, Brian J",
226,C_000940,Information systems chargeout: a review of current approaches and future challenges,"Verner, J M and Toraskar, K and Brown, R",10.1080/026839696345324
226,D_000413,Information systems chargeout: a review of current approaches and future challenges,"Verner, J M and Toraskar, K and Brown, R",10.1080/026839696345324
226,P_0000000819,Information systems chargeout: a review of current approaches and future challenges,"Verner, J M and Toraskar, K and Brown, R",
227,C_000092,Linking IT Implementation and Acceptance via the Construct of Psychological Ownership of Information Technology,"Barki, Henri and Pare, Guy and Sicotte, Claude",10.1057/JIT.2008.12
227,D_000742,Linking IT Implementation and Acceptance via the Construct of Psychological Ownership of Information Technology,"Barki, Henri and Pare, Guy and Sicotte, Claude",10.1057/JIT.2008.12
227,P_0000000052,Linking IT Implementation and Acceptance via the Construct of Psychological Ownership of Information Technology,"Barki, Henri and Pare, Guy and Sicotte, Claude",10.1057/JIT.2008.12
228,C_000597,Information Economics: linking business performance to information technology,"Lester, Stephanie",10.1057/JIT.1990.13
228,D_000171,Information Economics: linking business performance to information technology,"Lester, Stephanie",10.1057/JIT.1990.13
229,C_000068,Dynamic Collaboration: A Personal Reflection,"Aron, Dave",10.1057/JIT.2009.4
229,D_000784,Dynamic Collaboration: A Personal Reflection,"Aron, Dave",10.1057/JIT.2009.4
229,P_0000000604,Dynamic Collaboration: A Personal Reflection,"Aron, Dave",10.1057/JIT.2009.4
230,C_000393,The Market and Beyond: Cooperation and Competition in Information Technology in the Japanese System,"Harris, Martin",10.1057/JIT.1991.18
230,D_000224,The Market and Beyond: Cooperation and Competition in Information Technology in the Japanese System,"Harris, Martin",10.1057/JIT.1991.18
230,P_0000000348,The Market and Beyond: Cooperation and Competition in Information Technology in the Japanese System,"Harris, Martin",
231,C_000873,Innovation through knowledge codi cation,"Sørensen, Carsten and Lundh-Snis, Ulrika",10.1080/026839600110054771
231,D_000577,Innovation through knowledge codi cation,"Sørensen, Carsten and Lundh-Snis, Ulrika",10.1080/026839600110054771
231,P_0000000113,Innovation through knowledge codi cation,"Sørensen, Carsten and Lundh-Snis, Ulrika",10.1080/026839600110054771
232,C_000895,Strategic Value Analysis a Modern Approach to Systems and Data Planning by,"Sutherland, Ewan",10.1057/JIT.1987.9
232,D_000081,Strategic Value Analysis a Modern Approach to Systems and Data Planning by,"Sutherland, Ewan",10.1057/JIT.1987.9
232,P_0000000981,Strategic Value Analysis a Modern Approach to Systems and Data Planning by,"Sutherland, Ewan",
233,C_000669,The IT outsourcing market-place: vendors and their selection,"Michell, Vaughan and Deitel, Paul",10.1080/026839697345080
233,D_000461,The IT outsourcing market-place: vendors and their selection,"Michell, Vaughan and Deitel, Paul",10.1080/026839697345080
233,P_0000000585,The IT outsourcing market-place: vendors and their selection,"Michell, Vaughan and Deitel, Paul",
234,C_000625,The Importance of Organizational Considerations for the Implementation of Information Technology,"Lunt, P J and Barclay, I",10.1057/JIT.1988.43
234,D_000085,The Importance of Organizational Considerations for the Implementation of Information Technology,"Lunt, P J and Barclay, I",10.1057/JIT.1988.43
234,P_0000000034,The Importance of Organizational Considerations for the Implementation of Information Technology,"Lunt, P J and Barclay, I",
235,C_000899,Functional Analysis of Office Requirements — a Multiperspective Approach,"Sutherland, Ewan",10.1057/JIT.1988.39
235,D_000128,Functional Analysis of Office Requirements — a Multiperspective Approach,"Sutherland, Ewan",10.1057/JIT.1988.39
236,C_000740,Managing the risks of intranet implementation: an empirical study of user satisfaction,"Phelps, R and Mok, M",10.1080/026839699344737
236,D_000521,Managing the risks of intranet implementation: an empirical study of user satisfaction,"Phelps, R and Mok, M",10.1080/026839699344737
236,P_0000000151,Managing the risks of intranet implementation: an empirical study of user satisfaction,"Phelps, R and Mok, M",
237,C_001054,Knowledge management governance: the road to continuous benefits realization,"Zyngier, Suzanne and Burstein, Frada",10.1057/JIT.2011.31
237,D_000909,Knowledge management governance: the road to continuous benefits realization,"Zyngier, Suzanne and Burstein, Frada",10.1057/JIT.2011.31
237,P_0000000935,Knowledge management governance: the road to continuous benefits realization,"Zyngier, Suzanne and Burstein, Frada",10.1057/JIT.2011.31
238,C_000272,Information technology as disciplinary technology: being critical in interpretive research on information systems,"Doolin, Bill",10.1057/JIT.1998.8
238,D_000468,Information technology as disciplinary technology: being critical in interpretive research on information systems,"Doolin, Bill",10.1057/JIT.1998.8
238,P_0000000063,Information technology as disciplinary technology: being critical in interpretive research on information systems,"Doolin, Bill",
239,C_000005,Travelling Electronic Highways,"Adams, Dennis and Hamm, Mary",10.1057/JIT.1988.19
239,D_000107,Travelling Electronic Highways,"Adams, Dennis and Hamm, Mary",10.1057/JIT.1988.19
239,P_0000000367,Travelling Electronic Highways,"Adams, Dennis and Hamm, Mary",
240,C_000161,IS innovation and organizational alignment — a professional juggling act,"Burn, Janice M",10.1080/026839696345388
240,D_000417,IS innovation and organizational alignment — a professional juggling act,"Burn, Janice M",10.1080/026839696345388
240,P_0000000575,IS innovation and organizational alignment — a professional juggling act,"Burn, Janice M",
241,C_000416,Mission Impossible? Communicating and Sharing Knowledge via Information Technology,"Hislop, Donald",10.1080/02683960210161230
241,D_000587,Mission Impossible? Communicating and Sharing Knowledge via Information Technology,"Hislop, Donald",10.1080/02683960210161230
241,P_0000000685,Mission Impossible? Communicating and Sharing Knowledge via Information Technology,"Hislop, Donald",10.1080/02683960210161230
242,C_000946,Audit of Information Processing,"Vinten, Gerald",10.1057/JIT.1991.19
242,D_000242,Audit of Information Processing,"Vinten, Gerald",10.1057/JIT.1991.19
243,C_000214,The Diffusion of Ip Telephony and Vendors’ Commercialisation Strategies,"Constantiou, Ioanna D and Papazafeiropoulou, Anastasia and Dwivedi, Yogesh K",10.1057/JIT.2008.29
243,D_000787,The Diffusion of Ip Telephony and Vendors’ Commercialisation Strategies,"Constantiou, Ioanna D and Papazafeiropoulou, Anastasia and Dwivedi, Yogesh K",10.1057/JIT.2008.29
243,P_0000001046,The Diffusion of Ip Telephony and Vendors’ Commercialisation Strategies,"Constantiou, Ioanna D and Papazafeiropoulou, Anastasia and Dwivedi, Yogesh K",10.1057/JIT.2008.29
244,C_000823,Key roles in intranet implementation: the conquest and the aftermath,"Scheepers, Rens",10.1080/0268396032000101162
244,D_000626,Key roles in intranet implementation: the conquest and the aftermath,"Scheepers, Rens",10.1080/0268396032000101162
244,P_0000000053,Key roles in intranet implementation: the conquest and the aftermath,"Scheepers, Rens",10.1080/0268396032000101162
245,C_000683,Seizing the Opportunity: Towards a Historiography of Information Systems,"Mitev, Nathalie and De Vaujany, François-Xavier",10.1057/JIT.2012.1
245,D_000884,Seizing the Opportunity: Towards a Historiography of Information Systems,"Mitev, Nathalie and De Vaujany, François-Xavier",10.1057/JIT.2012.1
245,P_0000000032,Seizing the Opportunity: Towards a Historiography of Information Systems,"Mitev, Nathalie and De Vaujany, François-Xavier",10.1057/JIT.2012.1
246,C_000543,A Review of the it Outsourcing Empirical Literature and Future Research Directions,"Lacity, Mary C and Khan, Shaji and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2010.21
246,D_000829,A Review of the it Outsourcing Empirical Literature and Future Research Directions,"Lacity, Mary C and Khan, Shaji and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2010.21
246,P_0000000550,A Review of the it Outsourcing Empirical Literature and Future Research Directions,"Lacity, Mary C and Khan, Shaji and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2010.21
247,C_000183,Improving Strategic Flexibility with Information Technologies: Insights for Firm Performance in an Emerging Economy,"Chen, Yang and Wang, Yi and Nevo, Saggi and Benitez, Jose and Kou, Gang",10.1057/JIT.2015.26
